method,horizon,site,type,mse,rmse,mae,r2,mbe,smape,wape,nrmse_range,nmae_range,corr,picp_80,pinaw_80,interval_width_mean,coverage_error_80,q10_loss,q90_loss
FedPer,6,wind_farm_site_4,wind,334.7086486816406,18.29504437495686,13.133384704589844,0.23028415441513062,-11.90024185180664,135.94432067871094,68.95547485351562,0.2977276554391359,0.21372846963028821,0.830542175229791,0.7948913457872665,0.5304604172706604,32.596221923828125,0.005108654212733543,1.618545651435852,2.6330881118774414
FedPer,6,wind_farm_site_5,wind,67.36823272705078,8.207815344356304,6.182979106903076,0.4090973138809204,-0.46862363815307617,122.79536437988281,86.26944732666016,0.2359437731679972,0.17773735868761972,0.753447522764212,0.757423833397609,0.5914093852043152,20.573455810546875,0.04257616660239105,0.759691596031189,1.9042599201202393
FedPer,6,wind_farm_site_6,wind,1455.8887939453125,38.15611083359142,36.03993225097656,-8.911197662353516,-36.03993225097656,63.86212158203125,49.50165557861328,0.839273732069728,0.7927267161932143,-0.4466507178020676,0.4084507042253521,0.8363373279571533,38.022613525390625,0.3915492957746479,3.696485996246338,4.710738182067871
FedPer,6,solar_station_site_1,solar,82.1715316772461,9.064851442646265,5.135500431060791,0.5510439872741699,-3.922658681869507,142.98390197753906,57.575172424316406,0.21176479542704474,0.11997087928907235,0.9248541419303402,0.7438048036599314,0.4577685296535492,19.5953426361084,0.05619519634006864,0.709088921546936,1.839914083480835
FedPer,6,solar_station_site_2,solar,261.59130859375,16.173784609476844,9.197318077087402,0.6313671469688416,-5.5912089347839355,112.19548034667969,52.56525802612305,0.17461768559161914,0.09929737751855168,0.899826420314509,0.720548989706443,0.42974478006362915,39.80467224121094,0.07945101029355706,1.374268889427185,3.7835934162139893
FedPer,6,solar_station_site_3,solar,20.226125717163086,4.497346519578304,3.155991554260254,0.66029292345047,-0.4587591588497162,117.47856140136719,54.71228790283203,0.1725081452340667,0.12105677137168094,0.8691081624981484,0.3456953642384106,0.40277618169784546,10.500513076782227,0.45430463576158947,0.6072391867637634,1.0429439544677734
FedPer,6,solar_station_site_4,solar,298.3664855957031,17.273288210288833,9.531865119934082,0.46847957372665405,-6.506021499633789,131.47503662109375,74.32244110107422,0.18281143058513916,0.10088026538466477,0.7749632513793957,0.2470453678993519,0.41736042499542236,39.43510055541992,0.5529546321006482,1.7541645765304565,4.238247871398926
FedPer,6,solar_station_site_5,solar,154.4074249267578,12.426078421077094,6.726398468017578,0.6327191591262817,-2.3014166355133057,107.73099517822266,59.04448699951172,0.15270357206078933,0.08266043705536763,0.8146347243456339,0.2447579107891727,0.3534335792064667,28.760251998901367,0.5552420892108274,1.885541558265686,3.0410118103027344
FedPer,6,solar_station_site_6,solar,36.70392608642578,6.058376522338785,4.428603172302246,0.5189768075942993,-1.118975281715393,141.12734985351562,77.123291015625,0.21837335359059926,0.1596283959723704,0.9052195245673167,0.7804041174227984,0.4668761193752289,12.95263957977295,0.019595882577201684,0.4615260362625122,1.3639814853668213
FedPer,6,solar_station_site_7,solar,22.672706604003906,4.761586563741534,2.6498682498931885,0.5692331790924072,-1.9780211448669434,146.80084228515625,60.059417724609375,0.18978403247003914,0.10561662068869049,0.8790213512260142,0.7662981319100267,0.343167245388031,8.609894752502441,0.03370186808997333,0.4621863067150116,1.036655068397522
FedPer,6,solar_station_site_8,solar,22.131908416748047,4.704456229655883,2.3606090545654297,0.38844501972198486,-2.2211430072784424,144.26837158203125,62.993900299072266,0.20823087691380268,0.1044863995936843,0.8794221865593264,0.7460500963391137,0.4722581207752228,10.6694917678833,0.05394990366088637,0.2668537199497223,1.0643597841262817
FL+MoE,6,wind_farm_site_1,wind,311.650634765625,17.653629506864164,12.796854019165039,0.49867355823516846,1.0223203897476196,95.9668197631836,61.55716323852539,0.21715223979218706,0.1574104357109595,0.7073659086450955,0.8589401448722837,0.5541597008705139,45.051021575927734,0.058940144872283606,1.9062892198562622,4.0516037940979
FL+MoE,6,wind_farm_site_2,wind,1939.9580078125,44.044954396758094,35.99626922607422,0.39271479845046997,-0.21341511607170105,85.36560821533203,51.6115837097168,0.2454208327204697,0.20057313009600009,0.6283275567452841,0.7491422035836828,0.5080980658531189,91.1868667602539,0.05085779641631727,6.403314590454102,8.536563873291016
FL+MoE,6,wind_farm_site_3,wind,240.58265686035156,15.510727154468018,11.693015098571777,0.38141387701034546,2.3364129066467285,105.55118560791016,77.5879898071289,0.18218350883342363,0.13734201487042216,0.6305639162320554,0.5741517346549753,0.3335365653038025,28.3966121673584,0.22584826534502478,2.10436749458313,3.290001392364502
FL+MoE,6,wind_farm_site_4,wind,121.64344024658203,11.029208504991736,7.75175666809082,0.7202615141868591,-0.8562125563621521,90.50861358642578,40.69979476928711,0.17948578436002344,0.12614958952953126,0.849684067073895,0.8086160884483415,0.3586047887802124,22.035879135131836,0.008616088448341497,1.5200307369232178,2.1892335414886475
FL+MoE,6,wind_farm_site_5,wind,49.944915771484375,7.067171695344919,4.744744777679443,0.5619213581085205,-0.643164873123169,116.11415100097656,66.2021484375,0.20315456494428744,0.13639353940078605,0.7596958397641544,0.7790204396451986,0.3835102319717407,13.34123420715332,0.02097956035480142,0.8353870511054993,1.6243785619735718
FL+MoE,6,wind_farm_site_6,wind,141.9268035888672,11.91330363874216,9.958396911621094,0.03381037712097168,-5.2653069496154785,15.044276237487793,13.678081512451172,0.26204250348713803,0.21904278918515802,0.5899813575945234,0.8450704225352113,0.7114270329475403,32.34378433227539,0.04507042253521121,2.3552374839782715,1.7078371047973633
FL+MoE,6,solar_station_site_1,solar,24.691646575927734,4.969068984822784,2.3355581760406494,0.8650936484336853,0.532825231552124,128.65069580078125,26.184431076049805,0.11608285956936584,0.05456118089595812,0.9332188410838042,0.8482653450247808,0.1578713208436966,6.757874965667725,0.04826534502478075,0.8416087031364441,0.7017818093299866
FL+MoE,6,solar_station_site_2,solar,108.98612976074219,10.439642223790152,5.359535217285156,0.8464174270629883,1.2862955331802368,80.09732055664062,30.63124656677246,0.1127099320003709,0.05786336705267779,0.9237740899712945,0.8135722455203965,0.16415339708328247,15.204541206359863,0.013572245520396486,1.6906205415725708,1.8371626138687134
FL+MoE,6,solar_station_site_3,solar,17.198976516723633,4.147164876963976,2.8375205993652344,0.7111352682113647,0.8932665586471558,109.1653823852539,49.19127655029297,0.15907596130084362,0.10884093843537136,0.8547418214150584,0.3536423841059603,0.19989390671253204,5.211302757263184,0.44635761589403977,0.6746914982795715,0.7006586790084839
FL+MoE,6,solar_station_site_4,solar,211.33282470703125,14.537290831067226,7.594870090484619,0.6235243678092957,0.7088906168937683,92.44563293457031,59.21918869018555,0.1538550680857995,0.08038012504896207,0.7923870119915594,0.23789553945863515,0.21253922581672668,20.082176208496094,0.5621044605413649,2.047632932662964,2.947923421859741
FL+MoE,6,solar_station_site_5,solar,136.37083435058594,11.677792357744076,6.014822959899902,0.6756218671798706,0.881206750869751,85.10037994384766,52.79825973510742,0.14350791507858005,0.07391591459233286,0.828161956885695,0.2661075104841784,0.18280580639839172,14.87561321258545,0.5338924895158217,1.8096753358840942,2.137359380722046
FL+MoE,6,solar_station_site_6,solar,10.843169212341309,3.292896781306895,1.640779733657837,0.8578948974609375,0.27431389689445496,126.99495697021484,28.573867797851562,0.11869201435570098,0.05914168121132763,0.9269155839496969,0.8494090735798704,0.19392013549804688,5.379965782165527,0.049409073579870344,0.5096009969711304,0.555012583732605
FL+MoE,6,solar_station_site_7,solar,13.991999626159668,3.7405881390711366,1.894569754600525,0.7341610193252563,0.8277840614318848,135.66802978515625,42.940528869628906,0.14908978159680783,0.07551245430710551,0.8712277377935603,0.8093785741517346,0.1932278424501419,4.847990036010742,0.009378574151734598,0.7337424159049988,0.5339802503585815
FL+MoE,6,solar_station_site_8,solar,8.000762939453125,2.828561991446029,1.4281085729599,0.7789207100868225,0.35061174631118774,126.70873260498047,38.10971450805664,0.12519915482919516,0.06321162020829589,0.892774590012217,0.7734104046242775,0.13584405183792114,3.069056987762451,0.026589595375722586,0.5254199504852295,0.46461358666419983
Local,24,wind_farm_site_1,wind,571.1124877929688,23.89795990859824,18.829463958740234,0.08156371116638184,-1.0975146293640137,112.15330505371094,90.51075744628906,0.2939619594145325,0.2316158425742907,0.2893089867250985,0.8599771079740557,0.6735133528709412,54.754005432128906,0.05997710797405564,2.0781912803649902,5.3575568199157715
Local,24,wind_farm_site_2,wind,3074.297607421875,55.446348909751265,50.83186340332031,0.03802722692489624,-1.4211466312408447,95.38569641113281,72.91202545166016,0.3089500104407521,0.28323785132796664,0.19773300979107755,0.6009156810377718,0.6315194368362427,113.33692932128906,0.19908431896222822,7.609033584594727,9.389745712280273
Local,24,wind_farm_site_3,wind,398.4203186035156,19.960468897386043,15.331067085266113,-0.024099111557006836,0.07013235241174698,116.9378662109375,101.65139770507812,0.234448599699511,0.18007328527791286,0.09887911823758382,0.5650515070583747,0.4062938094139099,34.59101486206055,0.23494849294162534,1.851894497871399,4.907469272613525
Local,24,wind_farm_site_4,wind,336.22064208984375,18.336320298518014,15.073856353759766,0.22693389654159546,-1.2281498908996582,109.8069076538086,79.08519744873047,0.2983993665154298,0.24530707981088454,0.48166898186459584,0.8046547119420069,0.7130013704299927,43.813167572021484,0.0046547119420068395,2.1573777198791504,3.4644775390625
Local,24,wind_farm_site_5,wind,128.57363891601562,11.339031656892736,7.434814929962158,-0.1272721290588379,-3.140120029449463,136.41404724121094,103.65596008300781,0.32595444718894984,0.21372292306590665,0.015033183668847577,0.781551524507912,0.7621241807937622,26.51214027404785,0.018448475492088057,0.8139331936836243,2.543924331665039
Local,24,wind_farm_site_6,wind,343.98004150390625,18.546698938191298,16.42017364501953,-1.2456247806549072,-13.45676326751709,24.22745132446289,22.575437545776367,0.4079492614778202,0.361174661547428,-0.12219936678178812,0.5441176470588235,0.846055805683136,38.464447021484375,0.25588235294117656,3.2517268657684326,2.7342069149017334
Local,24,solar_station_site_1,solar,26.680583953857422,5.165325154707825,2.5637173652648926,0.854320764541626,0.06065975874662399,128.34725952148438,28.747098922729492,0.1206676172931911,0.05989122787318332,0.925238222609,0.848912628767646,0.18727844953536987,8.016683578491211,0.048912628767645905,0.9271992444992065,0.7854588031768799
Local,24,solar_station_site_2,solar,107.7602767944336,10.380764749980301,5.719695091247559,0.8480523228645325,0.4778212010860443,92.66324615478516,32.73793029785156,0.11207427074616244,0.06175177568138144,0.9221791502391921,0.8096146508966043,0.20161275565624237,18.674175262451172,0.009614650896604293,1.8875433206558228,1.966909408569336
Local,24,solar_station_site_3,solar,24.6989688873291,4.969805719274055,3.1741039752960205,0.5836981534957886,-1.4396330118179321,115.82005310058594,55.429656982421875,0.19063062254006882,0.12175152329817283,0.8671276230219979,0.39228723404255317,0.3227403461933136,8.413951873779297,0.4077127659574469,0.44923779368400574,1.2236639261245728
Local,24,solar_station_site_4,solar,223.70631408691406,14.956814971340458,8.069807052612305,0.6017418503761292,-1.2773125171661377,114.043212890625,62.890499114990234,0.15829509174051207,0.08540660897184396,0.7777770804761577,0.2468523464326593,0.25429031252861023,24.02710723876953,0.5531476535673407,1.8743818998336792,3.3751471042633057
Local,24,solar_station_site_5,solar,155.60243225097656,12.474070396265068,6.947744846343994,0.6301116943359375,1.320235252380371,100.76085662841797,60.95456314086914,0.1532933434909314,0.08538055369134753,0.8075065186522424,0.26058756199923694,0.1949475109577179,15.863630294799805,0.5394124380007631,1.9033927917480469,2.1501305103302
Local,24,solar_station_site_6,solar,12.935571670532227,3.5966055761693174,1.9186042547225952,0.8305798768997192,0.08491990715265274,127.32245635986328,33.39813232421875,0.12963915635067616,0.0691558280955481,0.9114895775883829,0.829072872949256,0.20529846847057343,5.695637226104736,0.02907287294925598,0.6364113688468933,0.566307783126831
Local,24,solar_station_site_7,solar,18.879737854003906,4.3450820307566005,2.3170862197875977,0.6415391564369202,1.000922679901123,137.62738037109375,52.500247955322266,0.17318328212059705,0.09235282410292012,0.8243845438884196,0.784814956123617,0.21335437893867493,5.352954864501953,0.015185043876383086,0.9613281488418579,0.591117799282074
Local,24,solar_station_site_8,solar,8.636075019836426,2.9387199628131335,1.5423580408096313,0.761478066444397,0.09994076937437057,127.7197494506836,41.12678527832031,0.1300750192983382,0.06826858443878785,0.8810595622118432,0.7956035480138836,0.15565262734889984,3.5165822505950928,0.00439645198611649,0.48836955428123474,0.5086420178413391
FedAvg,24,wind_farm_site_1,wind,580.227783203125,24.087917784713667,19.437864303588867,0.0669049620628357,-0.6656091213226318,113.45596313476562,93.43525695800781,0.296298576836383,0.23909960094380048,0.2843741742059473,0.7821442197634491,0.7836753129959106,63.70974349975586,0.01785578023655099,2.2418363094329834,5.3553876876831055
FedAvg,24,wind_farm_site_2,wind,3928.6787109375,62.679172864177936,54.035709381103516,-0.2293156385421753,-29.55870246887207,111.7574234008789,77.50755310058594,0.34925169089717706,0.30108985182483977,0.23963754122305883,0.5761159862647844,0.6455122232437134,115.84817504882812,0.2238840137352156,7.493804454803467,8.63487434387207
FedAvg,24,wind_farm_site_3,wind,423.549072265625,20.580307875870687,17.56485366821289,-0.08869016170501709,6.097414493560791,117.06458282470703,116.46232604980469,0.2417290088568295,0.20631055150105307,0.12354067937658596,0.5917588706600534,0.40321084856987,34.32853698730469,0.20824112933994665,1.6613101959228516,4.945631504058838
FedAvg,24,wind_farm_site_4,wind,395.14642333984375,19.878290251926693,16.610931396484375,0.09144693613052368,-3.935166358947754,117.52654266357422,87.14948272705078,0.3234928885412293,0.2703209436379017,0.49246690029535267,0.8317436093094239,0.7596231698989868,46.67802810668945,0.03174360930942388,1.895442247390747,3.709012031555176
FedAvg,24,wind_farm_site_5,wind,113.1311264038086,10.636311691738287,9.274823188781738,0.008120477199554443,2.564387559890747,133.2176055908203,129.30929565429688,0.30575389526339636,0.26661622938823787,0.30664817976632003,0.7738324971053647,0.7878734469413757,27.40788459777832,0.02616750289463532,0.797809362411499,2.417801856994629
FedAvg,24,wind_farm_site_6,wind,508.5162048339844,22.550303874537576,20.70589256286621,-2.3197758197784424,-19.81028938293457,31.732934951782227,28.467702865600586,0.496011707656218,0.45544242710849325,0.7293038055975793,0.4852941176470588,0.790336549282074,35.93126678466797,0.3147058823529412,3.2657063007354736,2.9475631713867188
FedAvg,24,solar_station_site_1,solar,28.41781234741211,5.330835989543489,3.0160279273986816,0.8448352813720703,-0.15401315689086914,132.19802856445312,33.81888198852539,0.1245341305285919,0.07045769487661739,0.9203434760478256,0.8111407859595574,0.25208523869514465,10.790817260742188,0.011140785959557364,0.9849191904067993,1.0405164957046509
FedAvg,24,solar_station_site_2,solar,120.3461685180664,10.97024013037392,6.514935493469238,0.8303055763244629,0.4968481957912445,101.114501953125,37.28966522216797,0.11843844766102384,0.0703374618320139,0.9115550888300059,0.7748950782144219,0.2533164322376251,23.46317481994629,0.025104921785578105,1.8795455694198608,2.4040439128875732
FedAvg,24,solar_station_site_3,solar,14.92558765411377,3.8633648098663644,2.5392372608184814,0.7484288215637207,1.004496455192566,113.21273040771484,44.342918395996094,0.14819002601007059,0.09739945727244101,0.8750048713935846,0.3696808510638298,0.21350963413715363,5.566269397735596,0.43031914893617024,0.6859779953956604,0.6679174304008484
FedAvg,24,solar_station_site_4,solar,244.36207580566406,15.63208481955187,8.711122512817383,0.5649689435958862,3.2451746463775635,110.41081237792969,67.88846588134766,0.16544179394797057,0.09219395572998022,0.78599877220449,0.23235406333460512,0.22509048879146576,21.26810646057129,0.567645936665395,2.6092331409454346,2.6071486473083496
FedAvg,24,solar_station_site_5,solar,162.17373657226562,12.734745249602193,6.858199119567871,0.6144907474517822,2.57513165473938,106.44353485107422,60.16895294189453,0.1564967661559198,0.08428012989889024,0.8122496889131973,0.2575352918733308,0.21367698907852173,17.387720108032227,0.5424647081266692,2.2871761322021484,2.104154586791992
FedAvg,24,solar_station_site_6,solar,12.992226600646973,3.6044731377341366,2.040123224258423,0.8298377990722656,-0.17729038000106812,129.39259338378906,35.51347732543945,0.1299227415318142,0.07353596274128456,0.9120209160788303,0.780618084700496,0.1989486813545227,5.519474029541016,0.01938191529950406,0.5292094945907593,0.6195515394210815
FedAvg,24,solar_station_site_7,solar,14.156187057495117,3.7624708713151676,2.142890453338623,0.7312229871749878,0.2003365010023117,138.58847045898438,48.55333709716797,0.14996196844275503,0.08540984941300538,0.8561008885204736,0.7329263639832125,0.16589730978012085,4.162280559539795,0.06707363601678751,0.6000719666481018,0.6986455917358398
FedAvg,24,solar_station_site_8,solar,7.8082661628723145,2.794327497426226,1.5540848970413208,0.78434157371521,0.3606356382369995,128.69322204589844,41.43947982788086,0.12368385138870266,0.06878764412121695,0.89097187074114,0.7909757038179714,0.18048949539661407,4.077709197998047,0.009024296182028602,0.46063315868377686,0.46301645040512085
FedPer,24,wind_farm_site_1,wind,673.7379760742188,25.956463088684075,18.333049774169922,-0.083473801612854,-8.760114669799805,117.59400177001953,88.12455749511719,0.3192830173874084,0.22550959388462938,0.2715289914770896,0.8668447157573446,0.7784082889556885,63.28155517578125,0.06684471575734452,2.0762274265289307,5.383254051208496
FedPer,24,wind_farm_site_2,wind,4436.07568359375,66.60387138593184,56.31451416015625,-0.38808417320251465,-36.232398986816406,118.29714965820312,80.77621459960938,0.37112032017782254,0.31378747347395364,0.23004628393612633,0.5509347577260587,0.6688215732574463,120.03144073486328,0.24906524227394133,7.3828125,8.34652328491211
FedPer,24,wind_farm_site_3,wind,378.2183532714844,19.447836724722993,15.109550476074219,0.027827918529510498,0.33693423867225647,114.95305633544922,100.1826400756836,0.22842740372161946,0.1774714296250116,0.20208618432237227,0.5734452499046165,0.44914689660072327,38.239437103271484,0.2265547500953835,1.728250503540039,4.711562156677246
FedPer,24,wind_farm_site_4,wind,500.4640808105469,22.37105453058811,16.706647872924805,-0.15070819854736328,-9.8451566696167,125.6240005493164,87.65166473388672,0.36405933096342996,0.27187860272488995,0.5324756703511799,0.7794734834032812,0.7844322919845581,48.20252227783203,0.02052651659671889,1.921259880065918,3.8217432498931885
FedPer,24,wind_farm_site_5,wind,119.04023742675781,10.910556238192342,7.397385120391846,-0.04368782043457031,-2.5005950927734375,133.29640197753906,103.13411712646484,0.3136373929234172,0.2126469570349394,0.11145585317395774,0.6086453106908529,0.7959380149841309,27.68842887878418,0.19135468930914712,0.8801907300949097,2.494413137435913
FedPer,24,wind_farm_site_6,wind,1488.1939697265625,38.57711717749996,36.463897705078125,-8.715462684631348,-36.463897705078125,64.90665435791016,50.13274383544922,0.848534098437206,0.8020521705217304,-0.6364521211217805,0.45588235294117646,0.8364028930664062,38.02559280395508,0.3441176470588236,3.5702528953552246,4.179943084716797
FedPer,24,solar_station_site_1,solar,82.40205383300781,9.077557701992745,6.102491855621338,0.5500747561454773,-2.3326103687286377,143.1185302734375,68.42756652832031,0.2120616274742299,0.14256085139147137,0.9052094591193209,0.7169019458222052,0.5084934830665588,21.766685485839844,0.08309805417779481,0.8406433463096619,2.0005693435668945
FedPer,24,solar_station_site_2,solar,300.7738342285156,17.34283235888866,10.474784851074219,0.5758930444717407,-5.1973066329956055,123.76420593261719,59.95473098754883,0.18723912313869584,0.11308934377010331,0.9072444156442435,0.7710797405570393,0.47224849462509155,43.74153518676758,0.028920259442960727,1.4217650890350342,4.154871463775635
FedPer,24,solar_station_site_3,solar,40.60487747192383,6.372195655496136,3.945298194885254,0.31560367345809937,-2.5010628700256348,125.92861938476562,68.89708709716797,0.24442316126027322,0.15133280725248252,0.8602801722225037,0.3962765957446808,0.5744646787643433,14.976491928100586,0.4037234042553192,0.4964536428451538,1.3548504114151
FedPer,24,solar_station_site_4,solar,274.2123107910156,16.55935719739796,9.224239349365234,0.5118274092674255,-2.5059409141540527,145.3314971923828,71.88734436035156,0.1752555588705726,0.09762451543607947,0.7737865678957484,0.22167111789393362,0.4388766586780548,41.468101501464844,0.5783288821060664,1.9510135650634766,4.412600994110107
FedPer,24,solar_station_site_5,solar,193.97280883789062,13.927412137144884,7.630287170410156,0.5389000177383423,-2.622393846511841,144.0706024169922,66.94270324707031,0.17115340100360218,0.09376828853702392,0.80447223650104,0.25219381915299505,0.44515863060951233,36.224273681640625,0.5478061808470049,1.5615112781524658,3.6604063510894775
FedPer,24,solar_station_site_6,solar,29.740650177001953,5.453498893096244,3.226879119873047,0.6104798913002014,-1.9870613813400269,137.50198364257812,56.17194747924805,0.1965706221290306,0.11631241677368195,0.914873891470196,0.7752766119801603,0.383266806602478,10.633049011230469,0.024723388019839754,0.4703975021839142,1.1746137142181396
FedPer,24,solar_station_site_7,solar,24.82930564880371,4.982901328423402,3.513378620147705,0.528577446937561,-0.6143810749053955,146.3943634033203,79.6056900024414,0.19860504368640958,0.14003382133238215,0.846889421070347,0.7665013353681801,0.41188177466392517,10.333908081054688,0.03349866463181994,0.518147885799408,1.1659196615219116
FedPer,24,solar_station_site_8,solar,21.235502243041992,4.608199457818856,2.33101487159729,0.413491427898407,-1.982005000114441,143.49122619628906,62.156219482421875,0.2039703139432801,0.10317648780575936,0.8780796497473995,0.7531816428846896,0.4854925870895386,10.968491554260254,0.04681835711531046,0.27644166350364685,1.071865439414978
FL+MoE,24,wind_farm_site_1,wind,572.1270751953125,23.919177979088506,18.96753692626953,0.07993215322494507,-1.069315791130066,112.8056640625,91.1744613647461,0.29422295682184973,0.23331423859773068,0.28757077887175875,0.8679893170545593,0.7078971862792969,57.549278259277344,0.06798931705455924,2.0736851692199707,5.305528163909912
FL+MoE,24,wind_farm_site_2,wind,3134.968017578125,55.99078511307128,50.53394317626953,0.01904296875,-6.1919403076171875,97.73065185546875,72.48470306396484,0.3119836379745293,0.2815778239489292,0.19653435463897637,0.6131247615413964,0.6075609922409058,109.03718566894531,0.18687523845860365,7.376654148101807,10.649481773376465
FL+MoE,24,wind_farm_site_3,wind,391.4000549316406,19.783833170840293,16.01565170288086,-0.006054282188415527,3.584843158721924,114.82176971435547,106.19047546386719,0.23237389900192468,0.18811417378612927,0.2232255591789879,0.5085845097291111,0.4196760952472687,35.73035430908203,0.291415490270889,2.6422770023345947,4.485722064971924
FL+MoE,24,wind_farm_site_4,wind,336.0887145996094,18.332722509207663,14.44643783569336,0.22723722457885742,-4.40690803527832,112.14472198486328,75.79344177246094,0.2983408172518051,0.23509667307261453,0.5324464535287289,0.8080885158336513,0.6658292412757874,40.91448974609375,0.008088515833651222,1.9648079872131348,3.46842360496521
FL+MoE,24,wind_farm_site_5,wind,110.2600326538086,10.500477734551348,7.877107620239258,0.03329282999038696,-0.8537255525588989,131.86715698242188,109.82239532470703,0.30184918066658667,0.22643717184105222,0.2067506643020386,0.7931300656117329,0.7493829727172852,26.068910598754883,0.006869934388267107,0.8116627335548401,2.4341013431549072
FL+MoE,24,wind_farm_site_6,wind,288.9524230957031,16.998600621689512,15.471243858337402,-0.8863848447799683,-13.728520393371582,22.705211639404297,21.27079200744629,0.37389761880994443,0.34030220295189145,0.8199131863665072,0.4411764705882353,0.7611148953437805,34.60275650024414,0.35882352941176476,3.2908740043640137,3.1903605461120605
FL+MoE,24,solar_station_site_1,solar,26.095096588134766,5.108335990137568,2.508462905883789,0.8575176000595093,0.2825176417827606,128.6419219970703,28.127527236938477,0.11933628838469929,0.05860042356587572,0.9263923179056587,0.8412819534528806,0.1914169043302536,8.193835258483887,0.04128195345288055,0.8784884810447693,0.805927574634552
FL+MoE,24,solar_station_site_2,solar,108.2188949584961,10.402831103045752,5.345359802246094,0.8474056720733643,0.5199477076530457,66.0959701538086,30.595340728759766,0.11231250660714201,0.057710324445385285,0.9211408523685435,0.8302174742464709,0.20638903975486755,19.116573333740234,0.03021747424647081,1.6975252628326416,2.0258874893188477
FL+MoE,24,solar_station_site_3,solar,13.840404510498047,3.7202694136981593,2.197736978530884,0.7667195796966553,-0.0981774553656578,91.29090881347656,38.3792724609375,0.142701206930409,0.08430027088822895,0.8761846281997232,0.38563829787234044,0.2079225331544876,5.42061185836792,0.4143617021276596,0.611399233341217,0.7386820912361145
FL+MoE,24,solar_station_site_4,solar,229.44534301757812,15.147453350896253,8.069074630737305,0.5915248394012451,1.4658877849578857,90.54705810546875,62.884788513183594,0.16031270844827178,0.08539885740253471,0.7853315513908653,0.23540633346051126,0.20152075588703156,19.041074752807617,0.5645936665394888,2.170072078704834,2.7478556632995605
FL+MoE,24,solar_station_site_5,solar,149.4237823486328,12.223902091747659,6.410205364227295,0.6447991132736206,1.5583029985427856,109.35667419433594,56.23857498168945,0.15021903537684433,0.0787747528697709,0.8127064820154204,0.2640213658908813,0.20557574927806854,16.728490829467773,0.5359786341091187,1.8714793920516968,2.202526807785034
FL+MoE,24,solar_station_site_6,solar,11.817317962646484,3.437632610190694,1.6821726560592651,0.8452258706092834,0.24580633640289307,125.97683715820312,29.282447814941406,0.12390899752297843,0.060633683441031545,0.9201426967763952,0.8569248378481495,0.20702624320983887,5.7435712814331055,0.0569248378481495,0.5750788450241089,0.5675280094146729
FL+MoE,24,solar_station_site_7,solar,18.227909088134766,4.269415544092044,2.0239694118499756,0.6539151668548584,1.0508683919906616,135.54684448242188,45.85884094238281,0.1701674194937595,0.08066997657920816,0.8433229508693897,0.8031285768790538,0.17969639599323273,4.508492946624756,0.0031285768790537682,0.8592604994773865,0.49723854660987854
FL+MoE,24,solar_station_site_8,solar,7.954843997955322,2.8204332996820405,1.4486428499221802,0.7802932262420654,0.5603142380714417,128.8003387451172,38.62788009643555,0.12483935881206841,0.06412051813186298,0.8976167028635761,0.7944465869649056,0.15276683866977692,3.451385021209717,0.00555341303509449,0.523862898349762,0.42814013361930847
Persistence,1,wind_farm_site_1,wind,74.69554138183594,8.642658235857526,4.903489112854004,0.8798234462738037,-0.0002623672771733254,42.606605529785156,23.595516204833984,0.10631086332389149,0.06031641500343198,0.9399120668897526,0.879954268292683,0.22746416926383972,18.4919490814209,0.07995426829268293,1.1330440044403076,1.7440546751022339
Persistence,1,wind_farm_site_2,wind,337.20074462890625,18.363026565054746,10.57162094116211,0.8944031000137329,0.030223555862903595,43.1460075378418,15.156975746154785,0.10231976244696835,0.05890563516569623,0.947186683294828,0.8216463414634146,0.1967499554157257,35.31013488769531,0.021646341463414598,2.9995501041412354,3.6047065258026123
Persistence,1,wind_farm_site_3,wind,33.55062484741211,5.792290121136208,3.4962329864501953,0.9137213230133057,-0.023110374808311462,52.188331604003906,23.2076473236084,0.068034188722467,0.04106551464849762,0.9568223036487878,0.6070884146341463,0.12527506053447723,10.66565990447998,0.19291158536585373,0.8876015543937683,1.1065809726715088
Persistence,1,wind_farm_site_4,wind,16.122207641601562,4.0152468967177555,2.337641716003418,0.9629176259040833,0.00030932994559407234,42.19709396362305,12.277236938476562,0.06534283383348517,0.038042027835423445,0.981458575198623,0.8090701219512195,0.11261504143476486,6.92007303237915,0.009070121951219479,0.6182939410209656,0.726650595664978
Persistence,1,wind_farm_site_5,wind,5.414597034454346,2.3269286698251723,1.2892179489135742,0.9524972438812256,-0.0012171071721240878,55.6285514831543,17.99504852294922,0.06689043396046296,0.037060159682043924,0.9762500365420775,0.8272937548188126,0.10910964757204056,3.7956154346466064,0.027293754818812577,0.3272872567176819,0.4477522075176239
Persistence,1,wind_farm_site_6,wind,20.5045108795166,4.528190684977456,3.0389022827148438,0.858971893787384,0.16399982571601868,4.6836466789245605,4.169006824493408,0.09960112319305521,0.06684305094228707,0.9293873683464224,0.9166666666666666,0.2962888181209564,13.470252990722656,0.11666666666666659,0.7708404064178467,0.9931639432907104
Persistence,1,solar_station_site_1,solar,31.88276481628418,5.646482517132607,3.1013407707214355,0.825842559337616,0.013176435604691505,43.989654541015625,34.74451446533203,0.13190797694682435,0.07245069574683005,0.9129742625753605,0.7907774390243902,0.20775587856769562,8.893244743347168,0.009222560975609806,0.7189889550209045,1.1631964445114136
