horizon,metric,method_a,method_b,n_sites,mean_diff_a_minus_b,relative_improvement_a_vs_b_pct,wilcoxon_p,ttest_p,significant_0_05
24,smape,FedAvg,Centralized,14,8.753419194902692,-10.232569834602465,0.0030517578125,0.011208074645653,True
24,smape,FedPer,FL+MoE,14,22.567183085850306,-34.40164664780148,0.0001220703125,0.0006590659624594358,True
24,smape,FedPer,Persistence,14,68.32270268031529,-285.4975055551993,0.001220703125,0.00042958922534387244,True
24,smape,FedPer,Centralized,14,23.00080108642578,-30.418228515369766,0.0006103515625,0.0015068957605926159,True
24,smape,FL+MoE,Persistence,14,45.755519594464985,-202.2616839599515,0.008544921875,0.00416686981001237,True
24,smape,FL+MoE,Centralized,14,0.43361800057547434,0.3933523237347446,0.3909912109375,0.8684199867597885,False
24,smape,Persistence,Centralized,14,-45.32190159388951,42.74076013857505,0.0067138671875,0.0040867302336348825,True
24,wape,Local,FedAvg,14,-4.512221881321499,5.600434853133281,0.0352783203125,0.06820530953053115,True
24,wape,Local,FedPer,14,-14.704966953822545,23.043995290983567,0.001708984375,0.0009569944732321419,True
24,wape,Local,FL+MoE,14,2.2460534232003346,-6.962989662369003,0.10400390625,0.14717645782614547,False
24,wape,Local,Persistence,14,2.6310062408447266,-11.581588039719879,0.13525390625,0.30957639900404943,False
24,wape,Local,Centralized,14,2.05283750806536,-5.357267497146532,0.1937255859375,0.20088523380825085,False
24,wape,FedAvg,FedPer,14,-10.192745072501046,17.785345192371782,0.0579833984375,0.053661481303826745,False
24,wape,FedAvg,FL+MoE,14,6.758275304521833,-13.762562441350848,0.0001220703125,8.484428058136384e-05,True
24,wape,FedAvg,Persistence,14,7.143228122166225,-18.5678053193369,0.0040283203125,0.005091159425070123,True
24,wape,FedAvg,Centralized,14,6.5650593893868585,-11.839669525008325,0.000244140625,0.0003293461190965997,True
24,wape,FedPer,FL+MoE,14,16.95102037702288,-51.864920754957545,0.001708984375,0.0012958784363627683,True
24,wape,FedPer,Persistence,14,17.33597319466727,-60.12706451681776,0.0067138671875,0.005267657179612252,True
24,wape,FedPer,Centralized,14,16.757804461887904,-48.11478793680311,0.001708984375,0.0011749905216387115,True
24,wape,FL+MoE,Persistence,14,0.38495281764439176,-4.1804922907756845,0.7608642578125,0.8316795061064934,False
24,wape,FL+MoE,Centralized,14,-0.19321591513497488,1.2820818942611667,0.9031982421875,0.801351470257082,False
24,wape,Persistence,Centralized,14,-0.5781687327793666,4.204323979369734,0.625732421875,0.746208121513105,False
24,nrmse_range,Local,FedAvg,14,-0.006548960385757792,0.0011385677986522744,0.3909912109375,0.4412971528074952,False
24,nrmse_range,Local,FedPer,14,-0.07120131191425177,21.179899168849676,0.0006103515625,0.03210710358558063,True
24,nrmse_range,Local,FL+MoE,14,0.008646886872475714,-4.486706998040231,0.029541015625,0.0559376832953683,True
24,nrmse_range,Local,Persistence,14,-0.025372590745279953,8.743820659085737,0.029541015625,0.021122448941215625,True
24,nrmse_range,Local,Centralized,14,0.0003893418721127772,-3.5885005566234294,0.10400390625,0.9649924995532928,False
24,nrmse_range,FedAvg,FedPer,14,-0.06465235152849398,20.841646536596055,0.0006103515625,0.017974595628415715,True
24,nrmse_range,FedAvg,FL+MoE,14,0.015195847258233506,-5.1535439017797895,0.008544921875,0.1114759699020133,True
24,nrmse_range,FedAvg,Persistence,14,-0.01882363035952216,8.266676841561068,0.020263671875,0.12891873421105624,True
24,nrmse_range,FedAvg,Centralized,14,0.00693830225787057,-3.852953401089606,0.118896484375,0.12151243571491563,False
24,nrmse_range,FedPer,FL+MoE,14,0.07984819878672748,-39.738775230725004,0.000244140625,0.025425204723357138,True
24,nrmse_range,FedPer,Persistence,14,0.04582872116897182,-22.80018203290425,0.1937255859375,0.20872208584939853,False
24,nrmse_range,FedPer,Centralized,14,0.07159065378636455,-37.05189584655508,0.0003662109375,0.006680328307467961,True
24,nrmse_range,FL+MoE,Persistence,14,-0.034019477617755665,12.548925016173538,0.001708984375,0.0012526076590033634,True
24,nrmse_range,FL+MoE,Centralized,14,-0.008257545000362939,0.47766020128475795,1.0,0.4461772763963831,False
24,nrmse_range,Persistence,Centralized,14,0.025761932617392732,-14.855108913403933,0.013427734375,0.08418824105419319,True
24,corr,Local,FedAvg,14,-0.0902164757858386,,0.0166015625,0.1694844756304593,True
24,corr,Local,FedPer,14,0.019657822598779035,,0.7608642578125,0.6271473872518477,False
24,corr,Local,FL+MoE,14,-0.09800664193456562,,0.0030517578125,0.16529231201338357,True
24,corr,Local,Persistence,14,-0.006680935557732715,,0.118896484375,0.8138322243433898,False
24,corr,Local,Centralized,14,-0.053054834373902536,,0.001708984375,0.04540236337418477,True
24,corr,FedAvg,FedPer,14,0.10987429838461764,,0.0784912109375,0.28189623577440315,False
24,corr,FedAvg,FL+MoE,14,-0.007790166148727015,,0.3258056640625,0.5617428368413699,False
24,corr,FedAvg,Persistence,14,0.0835355402281059,,0.0245361328125,0.21666933049452933,True
24,corr,FedAvg,Centralized,14,0.03716164141193607,,0.463134765625,0.3594312544947508,False
24,corr,FedPer,FL+MoE,14,-0.11766446453334464,,0.0166015625,0.27493919413795354,True
24,corr,FedPer,Persistence,14,-0.026338758156511745,,0.3575439453125,0.5176985673036454,False
24,corr,FedPer,Centralized,14,-0.07271265697268157,,0.013427734375,0.24429437630196452,True
24,corr,FL+MoE,Persistence,14,0.0913257063768329,,0.0494384765625,0.2280034634544283,True
24,corr,FL+MoE,Centralized,14,0.04495180756066308,,0.71484375,0.33143963421166234,False
24,corr,Persistence,Centralized,14,-0.04637389881616983,,0.013427734375,0.17217789770675626,True
