method,horizon,site,type,mse,rmse,mae,r2,mbe,smape,wape,nrmse_range,nmae_range,corr
FedAvg,24,solar_station_site_1,solar,28.41781234741211,5.330835989543489,3.0160279273986816,0.8448352813720703,-0.15401315689086914,132.19802856445312,33.81888198852539,0.1245341305285919,0.07045769487661739,0.9203434760478256
FedAvg,24,solar_station_site_2,solar,120.3461685180664,10.97024013037392,6.514935493469238,0.8303055763244629,0.4968481957912445,101.114501953125,37.28966522216797,0.11843844766102384,0.0703374618320139,0.9115550888300059
FedAvg,24,solar_station_site_3,solar,14.92558765411377,3.8633648098663644,2.5392372608184814,0.7484288215637207,1.004496455192566,113.21273040771484,44.342918395996094,0.14819002601007059,0.09739945727244101,0.8750048713935846
FedAvg,24,solar_station_site_4,solar,244.36207580566406,15.63208481955187,8.711122512817383,0.5649689435958862,3.2451746463775635,110.41081237792969,67.88846588134766,0.16544179394797057,0.09219395572998022,0.78599877220449
FedAvg,24,solar_station_site_5,solar,162.17373657226562,12.734745249602193,6.858199119567871,0.6144907474517822,2.57513165473938,106.44353485107422,60.16895294189453,0.1564967661559198,0.08428012989889024,0.8122496889131973
FedAvg,24,solar_station_site_6,solar,12.992226600646973,3.6044731377341366,2.040123224258423,0.8298377990722656,-0.17729038000106812,129.39259338378906,35.51347732543945,0.1299227415318142,0.07353596274128456,0.9120209160788303
FedAvg,24,solar_station_site_7,solar,14.156187057495117,3.7624708713151676,2.142890453338623,0.7312229871749878,0.2003365010023117,138.58847045898438,48.55333709716797,0.14996196844275503,0.08540984941300538,0.8561008885204736
FedAvg,24,solar_station_site_8,solar,7.8082661628723145,2.794327497426226,1.5540848970413208,0.78434157371521,0.3606356382369995,128.69322204589844,41.43947982788086,0.12368385138870266,0.06878764412121695,0.89097187074114
FedPer,24,wind_farm_site_1,wind,673.7379760742188,25.956463088684075,18.333049774169922,-0.083473801612854,-8.760114669799805,117.59400177001953,88.12455749511719,0.3192830173874084,0.22550959388462938,0.2715289914770896
FedPer,24,wind_farm_site_2,wind,4436.07568359375,66.60387138593184,56.31451416015625,-0.38808417320251465,-36.232398986816406,118.29714965820312,80.77621459960938,0.37112032017782254,0.31378747347395364,0.23004628393612633
FedPer,24,wind_farm_site_3,wind,378.2183532714844,19.447836724722993,15.109550476074219,0.027827918529510498,0.33693423867225647,114.95305633544922,100.1826400756836,0.22842740372161946,0.1774714296250116,0.20208618432237227
FedPer,24,wind_farm_site_4,wind,500.4640808105469,22.37105453058811,16.706647872924805,-0.15070819854736328,-9.8451566696167,125.6240005493164,87.65166473388672,0.36405933096342996,0.27187860272488995,0.5324756703511799
FedPer,24,wind_farm_site_5,wind,119.04023742675781,10.910556238192342,7.397385120391846,-0.04368782043457031,-2.5005950927734375,133.29640197753906,103.13411712646484,0.3136373929234172,0.2126469570349394,0.11145585317395774
FedPer,24,wind_farm_site_6,wind,1488.1939697265625,38.57711717749996,36.463897705078125,-8.715462684631348,-36.463897705078125,64.90665435791016,50.13274383544922,0.848534098437206,0.8020521705217304,-0.6364521211217805
FedPer,24,solar_station_site_1,solar,82.40205383300781,9.077557701992745,6.102491855621338,0.5500747561454773,-2.3326103687286377,143.1185302734375,68.42756652832031,0.2120616274742299,0.14256085139147137,0.9052094591193209
FedPer,24,solar_station_site_2,solar,300.7738342285156,17.34283235888866,10.474784851074219,0.5758930444717407,-5.1973066329956055,123.76420593261719,59.95473098754883,0.18723912313869584,0.11308934377010331,0.9072444156442435
FedPer,24,solar_station_site_3,solar,40.60487747192383,6.372195655496136,3.945298194885254,0.31560367345809937,-2.5010628700256348,125.92861938476562,68.89708709716797,0.24442316126027322,0.15133280725248252,0.8602801722225037
FedPer,24,solar_station_site_4,solar,274.2123107910156,16.55935719739796,9.224239349365234,0.5118274092674255,-2.5059409141540527,145.3314971923828,71.88734436035156,0.1752555588705726,0.09762451543607947,0.7737865678957484
FedPer,24,solar_station_site_5,solar,193.97280883789062,13.927412137144884,7.630287170410156,0.5389000177383423,-2.622393846511841,144.0706024169922,66.94270324707031,0.17115340100360218,0.09376828853702392,0.80447223650104
FedPer,24,solar_station_site_6,solar,29.740650177001953,5.453498893096244,3.226879119873047,0.6104798913002014,-1.9870613813400269,137.50198364257812,56.17194747924805,0.1965706221290306,0.11631241677368195,0.914873891470196
FedPer,24,solar_station_site_7,solar,24.82930564880371,4.982901328423402,3.513378620147705,0.528577446937561,-0.6143810749053955,146.3943634033203,79.6056900024414,0.19860504368640958,0.14003382133238215,0.846889421070347
FedPer,24,solar_station_site_8,solar,21.235502243041992,4.608199457818856,2.33101487159729,0.413491427898407,-1.982005000114441,143.49122619628906,62.156219482421875,0.2039703139432801,0.10317648780575936,0.8780796497473995
FL+MoE,24,wind_farm_site_1,wind,572.1270751953125,23.919177979088506,18.96753692626953,0.07993215322494507,-1.069315791130066,112.8056640625,91.1744613647461,0.29422295682184973,0.23331423859773068,0.28757077887175875
FL+MoE,24,wind_farm_site_2,wind,3134.968017578125,55.99078511307128,50.53394317626953,0.01904296875,-6.1919403076171875,97.73065185546875,72.48470306396484,0.3119836379745293,0.2815778239489292,0.19653435463897637
FL+MoE,24,wind_farm_site_3,wind,391.4000549316406,19.783833170840293,16.01565170288086,-0.006054282188415527,3.584843158721924,114.82176971435547,106.19047546386719,0.23237389900192468,0.18811417378612927,0.2232255591789879
FL+MoE,24,wind_farm_site_4,wind,336.0887145996094,18.332722509207663,14.44643783569336,0.22723722457885742,-4.40690803527832,112.14472198486328,75.79344177246094,0.2983408172518051,0.23509667307261453,0.5324464535287289
FL+MoE,24,wind_farm_site_5,wind,110.2600326538086,10.500477734551348,7.877107620239258,0.03329282999038696,-0.8537255525588989,131.86715698242188,109.82239532470703,0.30184918066658667,0.22643717184105222,0.2067506643020386
FL+MoE,24,wind_farm_site_6,wind,288.9524230957031,16.998600621689512,15.471243858337402,-0.8863848447799683,-13.728520393371582,22.705211639404297,21.27079200744629,0.37389761880994443,0.34030220295189145,0.8199131863665072
FL+MoE,24,solar_station_site_1,solar,26.095096588134766,5.108335990137568,2.508462905883789,0.8575176000595093,0.2825176417827606,128.6419219970703,28.127527236938477,0.11933628838469929,0.05860042356587572,0.9263923179056587
FL+MoE,24,solar_station_site_2,solar,108.2188949584961,10.402831103045752,5.345359802246094,0.8474056720733643,0.5199477076530457,66.0959701538086,30.595340728759766,0.11231250660714201,0.057710324445385285,0.9211408523685435
FL+MoE,24,solar_station_site_3,solar,13.840404510498047,3.7202694136981593,2.197736978530884,0.7667195796966553,-0.0981774553656578,91.29090881347656,38.3792724609375,0.142701206930409,0.08430027088822895,0.8761846281997232
FL+MoE,24,solar_station_site_4,solar,229.44534301757812,15.147453350896253,8.069074630737305,0.5915248394012451,1.4658877849578857,90.54705810546875,62.884788513183594,0.16031270844827178,0.08539885740253471,0.7853315513908653
FL+MoE,24,solar_station_site_5,solar,149.4237823486328,12.223902091747659,6.410205364227295,0.6447991132736206,1.5583029985427856,109.35667419433594,56.23857498168945,0.15021903537684433,0.0787747528697709,0.8127064820154204
FL+MoE,24,solar_station_site_6,solar,11.817317962646484,3.437632610190694,1.6821726560592651,0.8452258706092834,0.24580633640289307,125.97683715820312,29.282447814941406,0.12390899752297843,0.060633683441031545,0.9201426967763952
FL+MoE,24,solar_station_site_7,solar,18.227909088134766,4.269415544092044,2.0239694118499756,0.6539151668548584,1.0508683919906616,135.54684448242188,45.85884094238281,0.1701674194937595,0.08066997657920816,0.8433229508693897
FL+MoE,24,solar_station_site_8,solar,7.954843997955322,2.8204332996820405,1.4486428499221802,0.7802932262420654,0.5603142380714417,128.8003387451172,38.62788009643555,0.12483935881206841,0.06412051813186298,0.8976167028635761
