horizon,metric,method_a,method_b,n_sites,mean_diff_a_minus_b,relative_improvement_a_vs_b_pct,wilcoxon_p,ttest_p,significant_0_05
24,smape,FedAvg,Centralized,14,3.6683069818017624,-4.422761161314477,0.0784912109375,0.0977807707563685,False
24,smape,FedPer,FL+MoE,14,0.12240750168330779,-2.317766819575081,0.153076171875,0.9778875690649974,False
24,smape,FedPer,Persistence,14,43.93382855184273,-199.70128922157397,0.0023193359375,0.004872764365437101,True
24,smape,FedPer,Centralized,14,-1.753657661654908,1.2701243838711453,0.71484375,0.7335693834311433,False
24,smape,FL+MoE,Persistence,14,43.811421050159424,-198.7083291350864,0.0166015625,0.005233414445983737,True
24,smape,FL+MoE,Centralized,14,-1.8760651633382148,3.2499231363842926,0.267578125,0.3073933438735403,False
24,smape,Persistence,Centralized,14,-45.68748621349765,42.86675056236776,0.008544921875,0.003888298764412556,True
24,wape,Local,FedAvg,14,-1.673940200909456,2.6681411200509335,0.1937255859375,0.18527910863554467,False
24,wape,Local,FedPer,14,-1.2280219077365562,1.5479736395050288,0.3909912109375,0.2807784309734276,False
24,wape,Local,FL+MoE,14,2.116433162233498,-5.600263827257039,0.0006103515625,0.0004258551913667735,True
24,wape,Local,Persistence,14,1.6432788134120486,-7.820641835478013,0.0784912109375,0.4539080059474753,False
24,wape,Local,Centralized,14,-0.1625217841469946,-1.0984774028535123,0.9031982421875,0.8914167761925226,False
24,wape,FedAvg,FedPer,14,0.4459182931728997,-1.3851875410389851,0.625732421875,0.5811963869106621,False
24,wape,FedAvg,FL+MoE,14,3.7903733631429537,-9.361640752480668,0.013427734375,0.013748924587588435,True
24,wape,FedAvg,Persistence,14,3.3172190143215046,-11.572115278927956,0.0352783203125,0.22577476603555618,True
24,wape,FedAvg,Centralized,14,1.5114184167624614,-3.914176517480187,0.067626953125,0.0384201340813348,False
24,wape,FedPer,FL+MoE,14,3.344455069970054,-7.807551279971832,0.0107421875,0.015476958850570191,True
24,wape,FedPer,Persistence,14,2.871300721148604,-10.037502396356254,0.0784912109375,0.2762080191008518,False
24,wape,FedPer,Centralized,14,1.0655001235895616,-2.69413684915055,0.2412109375,0.14183982705472373,False
24,wape,FL+MoE,Persistence,14,-0.4731543488214499,-2.0148903008896917,0.7608642578125,0.8095005902818058,False
24,wape,FL+MoE,Centralized,14,-2.278954946380493,4.104719842467974,0.0418701171875,0.06820030041856624,True
24,wape,Persistence,Centralized,14,-1.805800597559043,4.854307063539192,0.3258056640625,0.47923502200972723,False
24,nrmse_range,Local,FedAvg,14,-0.007618610660705609,1.0126523282509374,0.3575439453125,0.292878372647776,False
24,nrmse_range,Local,FedPer,14,-0.007478508106547786,1.815538648269876,0.13525390625,0.11792839290384209,False
24,nrmse_range,Local,FL+MoE,14,0.00860691069411621,-3.476420788831031,0.0494384765625,0.1307656356191841,True
24,nrmse_range,Local,Persistence,14,-0.02984622859790162,11.830827137263634,0.0107421875,0.00832912718641415,True
24,nrmse_range,Local,Centralized,14,-0.003179961455496987,-0.7946992531635981,0.5416259765625,0.5947455394600017,False
24,nrmse_range,FedAvg,FedPer,14,0.0001401025541578229,0.5563718658860588,0.5015869140625,0.9739429914253213,False
24,nrmse_range,FedAvg,FL+MoE,14,0.01622552135482182,-5.255099035391346,0.029541015625,0.19194149789893863,True
24,nrmse_range,FedAvg,Persistence,14,-0.02222761793719601,10.390266309176692,0.013427734375,0.13326831431277283,True
24,nrmse_range,FedAvg,Centralized,14,0.004438649205208622,-1.9074132613254362,0.001708984375,0.011055588179451601,True
24,nrmse_range,FedPer,FL+MoE,14,0.016085418800663994,-5.850803284929555,0.0418701171875,0.09928889625222045,True
24,nrmse_range,FedPer,Persistence,14,-0.022367720491353833,10.03392800488574,0.013427734375,0.06041576152997274,True
24,nrmse_range,FedPer,Centralized,14,0.004298546651050799,-2.7569441294972354,0.13525390625,0.25556615121593956,False
24,nrmse_range,FL+MoE,Persistence,14,-0.03845313929201783,14.877325528348987,0.000244140625,0.00017827897542297495,True
24,nrmse_range,FL+MoE,Centralized,14,-0.011786872149613197,2.226004278673898,0.8077392578125,0.2892455243773222,False
24,nrmse_range,Persistence,Centralized,14,0.02666626714240463,-15.748336377983518,0.013427734375,0.06299740867050782,True
24,corr,Local,FedAvg,14,-0.07600561989875669,,0.13525390625,0.23606363759836305,False
24,corr,Local,FedPer,14,-0.005716893094492233,,0.625732421875,0.5385328877081819,False
24,corr,Local,FL+MoE,14,-0.07888790146294289,,0.267578125,0.2911144501697458,False
24,corr,Local,Persistence,14,0.014669289348940571,,0.0418701171875,0.3167424836404014,True
24,corr,Local,Centralized,14,-0.04193171301491596,,0.0166015625,0.11670791155253972,True
24,corr,FedAvg,FedPer,14,0.07028872680426446,,0.3258056640625,0.26265797591706563,False
24,corr,FedAvg,FL+MoE,14,-0.002882281564186198,,0.3909912109375,0.8688913404133441,False
24,corr,FedAvg,Persistence,14,0.09067490924769726,,0.000244140625,0.14665699283331476,True
24,corr,FedAvg,Centralized,14,0.034073906883840724,,0.9031982421875,0.37730298871060874,False
24,corr,FedPer,FL+MoE,14,-0.07317100836845065,,0.5015869140625,0.3206996966042932,False
24,corr,FedPer,Persistence,14,0.020386182443432804,,0.013427734375,0.10543866274639023,True
24,corr,FedPer,Centralized,14,-0.03621481992042373,,0.0579833984375,0.15705307243852684,False
24,corr,FL+MoE,Persistence,14,0.09355719081188345,,0.0166015625,0.21368404635877486,True
24,corr,FL+MoE,Centralized,14,0.03695618844802693,,0.5830078125,0.46106829829445045,False
24,corr,Persistence,Centralized,14,-0.05660100236385653,,0.0030517578125,0.034179440629310914,True
