method,horizon,site,type,rmse_v5,rmse_v6,rmse_improve_pct,mae_v5,mae_v6,mae_improve_pct,wape_v5,wape_v6,wape_improve_pct,smape_v5,smape_v6,smape_improve_pct,nrmse_range_v5,nrmse_range_v6,nrmse_range_improve_pct,r2_v5,r2_v6,r2_delta,corr_v5,corr_v6,corr_delta,picp_80_v5,picp_80_v6,picp_80_delta,pinaw_80_v5,pinaw_80_v6,pinaw_80_improve_pct
FL+MoE,1,solar_station_site_7,solar,2.2292101728050127,2.170908151233308,2.6153667466151633,1.1174707412719729,1.1460625428734332,-2.558617469385859,25.328311920166016,25.976364890017607,-2.5586109800535937,131.935302734375,132.86902073807795,-0.7077089939929132,0.0888503212437099,0.0865265594876411,2.6153667466152326,0.9055491089820862,0.9104249812430846,0.004875872260998393,0.9554308718200024,0.9546035310856128,-0.0008273407343896144,0.8216463414634146,0.8109756097560976,-0.010670731707317027,0.1048521995544433,0.1043195993351299,0.507953311019348
FL+MoE,1,solar_station_site_8,solar,1.2862477870288196,1.1586412814839857,9.920833826241191,0.7223843932151794,0.5929579557742728,17.916560581390343,19.284576416015625,15.829444071031189,17.916558136661937,119.72183990478516,119.0225669028065,0.5840814028040211,0.0569325106976371,0.0512843309182175,9.920833826241253,0.9542734622955322,0.9628963110098104,0.008622848714278208,0.980040590222897,0.9813783309668,0.0013377407439030264,0.8077812018489985,0.8097072419106317,0.0019260400616332163,0.0675466358661651,0.0747666577005464,-10.688943633975835
Local,6,wind_farm_site_1,wind,18.14001011689397,17.783451638973148,1.9655913950607693,12.792525291442873,13.366527862482194,-4.487015330923602,61.53633499145508,64.29748346085351,-4.487021318025923,96.7992935180664,98.58572135418984,-1.8454967708932937,0.2231350683554802,0.2187491509475322,1.965588573894947,0.470668613910675,0.491273124185124,0.020604510274448984,0.6978699989732581,0.7058406227846946,0.007970623811436539,0.8780022874571102,0.8661837590545177,-0.011818528402592454,0.5628026723861694,0.5577135299623697,0.9042498682927055
Local,6,wind_farm_site_2,wind,45.24414699067784,44.336816209817655,2.0054102932853013,37.688941955566406,37.19801633543592,1.3025720401205805,54.03854370117188,53.33464740083292,1.3025819204741012,88.37779235839844,85.7765601100541,2.9433098281020134,0.2521027977496732,0.2470471022939411,2.0054102932852693,0.3591960668563843,0.38463983745992,0.025443770603535698,0.613384174369972,0.6259761828368017,0.01259200846682973,0.7582920320243995,0.7479984750285932,-0.010293556995806363,0.5451670289039612,0.5321425230130857,2.389085399581253
Local,6,wind_farm_site_3,wind,15.690875780646277,15.302226938921295,2.476909811524704,11.66709327697754,10.863814595640823,6.884994079217764,77.4159927368164,72.08590142491964,6.885000273802542,106.21217346191406,107.28811926408272,-1.0130155208192568,0.1842994708061814,0.1797345421511453,2.476908172914296,0.3669613599777221,0.3979325882376279,0.03097122825990578,0.611287665505009,0.6394140279943656,0.028126362489356627,0.5737704918032787,0.5756767060617614,0.0019062142584826969,0.3414487242698669,0.3188754033170748,6.611042697863782
Local,6,wind_farm_site_4,wind,11.61629693543461,11.4120624046111,1.758172436178931,8.331563949584961,8.162694605648731,2.0268624829392556,43.74401092529297,42.8573805719562,2.026861128146154,95.261962890625,92.118806363618,3.2994874676431016,0.1890398722511937,0.1857162253238853,1.7581724361789624,0.6896877288818359,0.700503497944984,0.010815769063148073,0.8328194742084597,0.8386788326613355,0.005859358452875774,0.7560045749142204,0.7872664887533358,0.031261913839115474,0.3507997691631317,0.3617907435252021,-3.133119040611241
Local,6,wind_farm_site_5,wind,8.628376175575918,6.630439007945742,23.155424925557554,5.986269474029541,4.525353759657665,24.404442878988693,83.5248031616211,63.14104139245029,24.404441552203455,122.80972290039062,114.45819654711404,6.800378794153292,0.248033312856881,0.1906001453079326,23.155424925557565,0.3469913005828857,0.6143925699890809,0.2674012694061952,0.6022990491813899,0.7843625237626215,0.18206347458123162,0.7007327419976861,0.8060161974546857,0.10528345545699958,0.5494850873947144,0.335743633136182,38.89849955199865
Local,6,wind_farm_site_6,wind,15.170008755746125,13.233037531606286,12.768425221944248,13.672118186950684,11.868879033478214,13.189171778763342,18.778961181640625,16.30217124460607,13.189174380188861,19.82765769958496,17.291038252554195,12.793338908023733,0.3336762994397437,0.2910710906624293,12.768425221944229,-0.5666414499282837,-0.1921119591106024,0.3745294908176813,0.5794184915498668,0.4972783858102371,-0.08214010573962971,0.5070422535211268,0.647887323943662,0.14084507042253525,0.7026323676109314,0.619302935294571,11.8596062688792
Local,6,solar_station_site_1,solar,5.112649317568494,4.902366068198185,4.112999666292731,2.4855523109436035,2.354249928804916,5.282623968949605,27.866046905517575,26.393990637720066,5.282616055261275,128.6746826171875,128.81815015850177,-0.1114963242156093,0.1194370524078936,0.114524606840927,4.112999666292783,0.8571848273277283,0.8686911882763712,0.01150636094864288,0.9289827607106635,0.9347302957184378,0.0057475350077742515,0.8490278307281739,0.8597026305756768,0.010674799847502858,0.1802335232496261,0.1762254462238695,2.2238243771140023
Local,6,solar_station_site_2,solar,10.099927210781567,10.221091511354524,-1.199655186065256,5.5015950202941895,5.384123265610392,2.135230860331768,31.443161010742188,30.771777978542147,2.135227536349384,102.37785339355467,82.3698017766334,19.543339651797105,0.1090422530517142,0.1103503845215223,-1.1996555768044403,0.8562502264976501,0.8527805232767439,-0.0034697032209062284,0.9260694187711316,0.926467614224855,0.0003981954537234378,0.8189096454441479,0.8131910026686999,-0.00571864277544798,0.1955478489398956,0.1733643842528301,11.344264233703692
Local,6,solar_station_site_3,solar,4.400342078349607,5.137641559936191,-16.755503741725363,2.7767882347106934,3.235168765040339,-16.507579677836077,48.13842010498047,56.08490392379606,-16.507570878906844,106.84964752197266,114.33172821557618,-7.002438348769377,0.1687872720118275,0.1970684284502917,-16.755503007645302,0.674789309501648,0.5566777696537777,-0.11811153984787026,0.8695127394926097,0.8690687177243294,-0.0004440217682802894,0.3973509933774834,0.3483443708609272,-0.04900662251655624,0.2606602013111114,0.2089681279964045,19.831210539506085
Local,6,solar_station_site_4,solar,14.54092314968076,14.644156369924346,-0.7099495622178076,7.578752040863037,7.856449177664659,-3.664153877898853,59.093509674072266,61.25879131668757,-3.6641615205423133,106.02677154541016,120.69741510221976,-13.836735140545448,0.1538935106425378,0.1549860730857512,-0.7099470527715714,0.6233361959457397,0.6179689971755681,-0.005367198770171666,0.7906172881438711,0.7864226312639291,-0.004194656879942027,0.248570339306138,0.2500953107129241,0.0015249714067861186,0.2212083637714386,0.2022148505884088,8.586254542642278
Local,6,solar_station_site_5,solar,11.935432934174273,11.842394110032954,0.7795177992657826,6.495643138885498,6.294702794343669,3.093463422257918,57.01891326904297,55.25504909573732,3.093472099306558,120.83171844482422,94.0665963287176,22.15074192487668,0.1466740496381333,0.145530703684826,0.7795148195117602,0.6611508131027222,0.6664129806202168,0.0052621675174946425,0.826428595401832,0.8170346714164706,-0.00939392398536143,0.2687762104460541,0.2558139534883721,-0.012962256957681995,0.169672429561615,0.2012034424241914,-18.583462819530265
Local,6,solar_station_site_6,solar,3.338879326672507,3.3427366537071497,-0.11552759645514502,1.7786498069763184,1.8552503683060169,-4.306669082876886,30.97484970092773,32.30883568233436,-4.306674590148782,126.77408599853516,127.9950542228386,-0.9631055232514599,0.1203494489177648,0.1204884857434465,-0.11552759645513878,0.8538984060287476,0.8535606373578775,-0.00033776867087009776,0.9246055573496488,0.9272904681763966,0.0026849108267478217,0.8471216164696912,0.85055280213496,0.0034311856652687878,0.2223312556743621,0.2057828555123687,7.443128098116378
Local,6,solar_station_site_7,solar,4.111165516009349,3.969062961841212,3.4565028728416083,2.2233736515045166,2.155779612337793,3.04015652614144,50.39289093017578,48.86086709659695,3.040158651944776,137.3800811767578,137.21090549043032,0.12314426143759857,0.1638599990434566,0.1581961734690812,3.456502872841659,0.6788789629936218,0.7006944033357059,0.021815440342084047,0.8483081157520578,0.8546672572193007,0.006359141467242924,0.7754479603507434,0.7777354174609226,0.002287457110179192,0.1974982172250747,0.1942030225162159,1.6684680779186511
Local,6,solar_station_site_8,solar,3.06724243425796,3.025354171210913,1.3656652170430974,1.5179996490478516,1.500070886851799,1.1810781515857582,40.50849533081055,40.03005794860541,1.1810791250032915,127.8329620361328,127.73067817727394,0.080013681314795,0.1357637419956355,0.133909663793845,1.3656652170430852,0.7400362491607666,0.7470881798355713,0.007051930674804696,0.8698400038495641,0.8857467617335044,0.01590675788394036,0.7880539499036608,0.7973025048169556,0.009248554913294793,0.1379410922527313,0.1348104986299273,2.269514886157502
FedAvg,6,wind_farm_site_1,wind,17.775553617158717,18.556060393755555,-4.390899959613159,12.489715576171877,15.6192871063233,-25.057188140633734,60.07971954345703,75.13401121977293,-25.057193659878497,97.35613250732422,103.49335183871624,-6.303885716629415,0.2186519933485216,0.2282527902046546,-4.390902963701674,0.4917248487472534,0.4461092403494658,-0.04561560839778761,0.7133811372951981,0.7238892546654071,0.010508117370208958,0.8764773160503241,0.8688524590163934,-0.0076248570339306765,0.6072179675102234,0.6152937471948224,-1.3299638872202975
FedAvg,6,wind_farm_site_2,wind,51.4112388346714,47.25893047338168,8.076654940455219,41.33308792114258,39.55939787400567,4.291211076512957,59.26353454589844,56.72040460365657,4.291222185325894,98.77152252197266,84.27201953426237,14.6798415347751,0.2864661621019796,0.2633292786678376,8.07665494045522,0.172598123550415,0.3008535646176279,0.1282554410672129,0.5824402952861437,0.5748089606676019,-0.0076313346185418185,0.7826915745329776,0.7792603888677088,-0.0034311856652687878,0.5819014310836792,0.5887233110747948,-1.172342879173054
FedAvg,6,wind_farm_site_3,wind,15.337285126888546,14.999149117172394,2.2046666467936302,11.77049160003662,10.512259728118115,10.689713859653827,78.10208129882812,69.75318953053022,10.68971739223443,105.42701721191406,105.6153023898399,-0.17859290996289032,0.1801463201930116,0.176174697316427,2.204665003608932,0.3951706886291504,0.4215456526781648,0.026374964049014404,0.6457301491985322,0.653747618653188,0.008017469454655757,0.5852077773541746,0.5863515059092642,0.001143728555089596,0.3112067878246307,0.3230134687691994,-3.7938378616670607
FedAvg,6,wind_farm_site_4,wind,12.92141977451618,11.297533486009764,12.567398295573284,9.865147590637209,7.817586193365253,20.755506985169188,51.795936584472656,41.045424682588326,20.755512132407524,96.03874206542967,83.76743500784075,12.777455007926571,0.2102790206771861,0.1838524186166532,12.567398295573295,0.6160417795181274,0.706484694093629,0.09044291457550158,0.8282479933847292,0.8428251540022443,0.014577160617515128,0.7582920320243995,0.7941288600838734,0.03583682805947386,0.4174527525901794,0.3548215711212323,15.00317846279318
FedAvg,6,wind_farm_site_5,wind,7.82387843275116,6.614356987394442,15.459358881313886,6.310516357421875,4.612792642901201,26.90308713840762,88.04893493652344,64.36105256492655,26.903087912050317,122.39550018310548,114.5658196404186,6.397033004459779,0.2249070332095533,0.1901378477963727,15.459358881313868,0.4630856513977051,0.6162608704062136,0.1531752190085085,0.7307382071112715,0.7876492710153601,0.05691106390408862,0.827998457385268,0.7994600848438103,-0.028538372541457746,0.5386504530906677,0.3393924747472864,36.99207476761213
FedAvg,6,wind_farm_site_6,wind,17.271626502192838,11.997569868633672,30.535958109617305,15.782960891723633,10.540392485715229,33.216634330998914,21.67824935913086,14.477465209882832,33.21663124155855,23.8587589263916,15.45752012788862,35.2123881398117,0.3799030382480261,0.2638960056314455,30.535958109617294,-1.030787229537964,0.0200937407052863,1.0508809702432504,0.5051160052777737,0.517964916968233,0.01284891169045932,0.8450704225352113,0.704225352112676,-0.14084507042253525,0.7451857924461365,0.6671270017623312,10.475077688688962
FedAvg,6,solar_station_site_1,solar,5.504294539455096,5.248919676510802,4.639556642795055,2.975800037384033,3.1361621682013734,-5.3888745481135,33.3623161315918,35.16017305261139,-5.3888852138690355,132.53343200683594,132.45652395132416,0.05802917373166097,0.1285863110380587,0.1226204763025673,4.639556642795089,0.8344665765762329,0.8494702814386257,0.015003704862392775,0.9154282021599268,0.9228875847132618,0.007459382553335003,0.8135722455203965,0.7682043461685093,-0.04536789935188723,0.2175583988428115,0.2062359033518152,5.204347683757753
FedAvg,6,solar_station_site_2,solar,13.976181477128888,12.921774933742,7.544310619551952,7.923219203948975,8.309273879176255,-4.872447237542895,45.28342056274414,47.48983601584091,-4.8724575698507255,102.60191345214844,110.63040942039402,-7.824898871881094,0.1508916139216251,0.1395078824071726,7.54431026257386,0.7247370481491089,0.7647037198900802,0.03996667174097135,0.8632706700060829,0.8827317498047444,0.019461079798661518,0.7682043461685093,0.7689668318719024,0.000762485703393101,0.2690376937389374,0.249669158483497,7.1991901901429385
FedAvg,6,solar_station_site_3,solar,4.655934367906923,4.36606179397088,6.225873284084864,2.845125198364258,2.862670520924923,-0.6166801577221377,49.3231086730957,49.62727226675472,-0.6166756350962362,100.57028198242188,105.5314360367867,-4.933021919170873,0.1785912200989309,0.1674723559861169,6.225873873673451,0.6359126567840576,0.6798366150427071,0.043923958258649476,0.8450018946160625,0.8264264804990277,-0.018575414117034783,0.3682119205298013,0.3536423841059603,-0.014569536423841012,0.2005000412464141,0.2597935037977407,-29.572793193820374
FedAvg,6,solar_station_site_4,solar,15.311948929816117,14.915148177618024,2.5914451126820612,8.49269962310791,8.410871086141666,0.9635162033000112,66.21980285644531,65.58176410308931,0.9635165401189323,103.88482666015624,98.92839728171528,4.771081146099594,0.1620536434538811,0.1578541082973329,2.591447539865614,0.5823323726654053,0.603699118941027,0.02136674627562174,0.7920945992611785,0.7927868905165919,0.0006922912554133687,0.230651925276401,0.2310331681280976,0.000381242851696606,0.2087820023298263,0.2397731322141237,-14.843774625429024
FedAvg,6,solar_station_site_5,solar,12.352283936868972,12.578260744259524,-1.8294333950344084,6.767712116241455,6.965578274085886,-2.9236787033181155,59.40713882446289,61.144009826908366,-2.92367388299512,102.32794189453124,94.46996341261044,7.6792109138870055,0.1517967146472831,0.1545737390797086,-1.829436453139472,0.637068510055542,0.6236678607001277,-0.013400649355414296,0.8143605996774909,0.8129898823378708,-0.00137071733962002,0.2489515821578345,0.2573389248951582,0.008387342737323694,0.2235318571329116,0.2298205974498126,-2.8133530484479086
FedAvg,6,solar_station_site_6,solar,3.4770876369979185,3.751868199351045,-7.902606751389482,1.8900545835494995,2.279716407198584,-20.616432299923538,32.91494369506836,39.70083179110388,-20.616435376288518,127.14158630371094,129.48324343991482,-1.8417712129296684,0.1253311485708922,0.1352355763794495,-7.902606751389472,0.841552734375,0.8155202718446977,-0.026032462530302336,0.9186849751251878,0.9189601399887488,0.0002751648635610504,0.7548608463591308,0.7773541746092261,0.022493328250095312,0.1799549013376236,0.2339641691011175,-30.012668375263672
FedAvg,6,solar_station_site_7,solar,3.4607829108921644,3.5104311593701776,-1.4345958633162066,1.912808179855347,2.079486265078834,-8.713789860313751,43.35390472412109,47.131674056900266,-8.713792579512033,137.62889099121094,138.1083421404185,-0.34836519117063935,0.137937497836103,0.1399163434740216,-1.434595863316185,0.7724443674087524,0.7658685348607993,-0.006575832547953131,0.8805552304983174,0.8814401738650305,0.0008849433667130757,0.7468547464735036,0.7598170034311856,0.01296225695768205,0.156880035996437,0.222245985625856,-41.66620004530315
FedAvg,6,solar_station_site_8,solar,2.9357328578081745,2.899937879766772,1.2192859423907956,1.650126814842224,1.6590305470898288,-0.5395786655619075,44.034366607666016,44.27196709209485,-0.5395796572840167,133.464599609375,133.98355331094822,-0.3888324717506373,0.1299428026373147,0.1283584283116093,1.2192859423908051,0.7618504762649536,0.7676225031226807,0.005772026857727042,0.8750761454957442,0.8785135800695707,0.0034374345738265033,0.7803468208092486,0.7880539499036608,0.0077071290944122905,0.1810468882322311,0.1878942882962561,-3.782114197534142
FedPer,6,wind_farm_site_1,wind,23.51090198624951,18.23721984332397,22.43079464160875,15.104442596435549,14.794524906249686,2.0518313615823147,72.65743255615234,71.1666283314151,2.051826182524545,106.66159057617188,102.16577983308046,4.21502315763869,0.2892008707820416,0.2243308238108134,22.430792409376245,0.1108169555664062,0.4649802277148087,0.3541632721484025,0.7012066769134471,0.7128530340932645,0.011646357179817435,0.838353030880671,0.8734273732367518,0.03507434235608076,0.6998332142829895,0.5920506441057035,15.40117959215669
FedPer,6,wind_farm_site_2,wind,57.59048586789314,46.21600399725506,19.750626686376666,46.88043594360352,39.220267496407686,16.339797813337118,67.21734619140625,56.23415826866399,16.33981188645389,107.09181213378906,86.39462888391026,19.32657860343418,0.3208972558163233,0.2575180367732141,19.750626686376673,-0.0382498502731323,0.3313710842241014,0.3696209344972337,0.5804629413813396,0.5865299525750092,0.006067011193669591,0.7521921463972551,0.7647731605032405,0.012581014105985444,0.585911214351654,0.5633677418815681,3.8475919077656893
FedPer,6,wind_farm_site_3,wind,16.731508894674686,15.197306036402685,9.169542734787706,12.017269134521484,10.508438599260968,12.555519214645571,79.73955535888672,69.72783476073889,12.555525990943536,108.23866271972656,105.5331070354152,2.499620391021585,0.1965223788770861,0.1785021783617741,9.169541208628786,0.2802096009254455,0.406160526999653,0.1259509260742075,0.6452255286734969,0.6512757545003491,0.006050225826852218,0.595501334349981,0.5817765916889058,-0.013724742661075151,0.3692769110202789,0.3101465114872525,16.0124821694523
FedPer,6,wind_farm_site_4,wind,18.29504437495686,11.57791109177477,36.715588907654286,13.133384704589844,8.128806824027183,38.105773897064516,68.95547485351562,42.67945629279857,38.10577567123722,135.94432067871094,83.7373463009028,38.40320369189488,0.2977276554391359,0.1884151934037053,36.71558890765429,0.2302841544151306,0.6917352264731715,0.4614510720580409,0.830542175229791,0.838657310583198,0.008115135353407021,0.7948913457872665,0.7960350743423561,0.001143728555089596,0.5304604172706604,0.366662241221412,30.87849172460922
FedPer,6,wind_farm_site_5,wind,8.207815344356304,6.6214133585830615,19.327944394656157,6.182979106903076,4.265990801865944,31.004282432345327,86.26944732666016,59.52221994260319,31.004287395951792,122.7953643798828,114.1673228576892,7.026357685214951,0.2359437731679972,0.190340691887433,19.32794439465618,0.4090973138809204,0.6154416675350628,0.2063443536541424,0.753447522764212,0.7865562453837823,0.03310872261957032,0.757423833397609,0.8037022753567297,0.046278441959120675,0.5914093852043152,0.3302312636203737,44.16198459442977
FedPer,6,wind_farm_site_6,wind,38.15611083359142,13.317346195153856,65.09773689138754,36.03993225097656,10.94214836442974,69.63882093831282,49.50165557861328,15.02928590961844,69.63882170415387,63.86212158203125,16.523271049153763,74.12664872411179,0.839273732069728,0.2929255261684475,65.09773689138756,-8.911197662353516,-0.2073504150435665,8.70384724730995,-0.4466507178020676,0.4357824001164913,0.8824331179185589,0.4084507042253521,0.8591549295774648,0.45070422535211263,0.8363373279571533,0.7562979037110338,9.57023219824765
FedPer,6,solar_station_site_1,solar,9.064851442646264,5.21242615355308,42.498493367129704,5.135500431060791,3.1210934462308133,39.22513515228896,57.575172424316406,34.99123444428986,39.225133037532004,142.98390197753906,132.13312521730566,7.588810075932827,0.2117647954270447,0.1217679478885663,42.49849336712971,0.5510439872741699,0.8515561442720255,0.3005121569978556,0.9248541419303402,0.9228939031768262,-0.001960238753514032,0.7438048036599314,0.7792603888677088,0.03545558520777736,0.4577685296535492,0.1838232582994345,59.84362261893439
FedPer,6,solar_station_site_2,solar,16.173784609476844,12.305636234562714,23.9161610489584,9.197318077087402,7.647299391890637,16.85294204468379,52.56525802612305,43.70646573523813,16.852941702449957,112.19548034667967,98.47752601800286,12.226833279102568,0.1746176855916191,0.1328558391985296,23.91616075519322,0.6313671469688416,0.7866076421502761,0.15524049518143457,0.899826420314509,0.8931150104616257,-0.006711409852883321,0.720548989706443,0.7769729317575296,0.056423942051086584,0.4297447800636291,0.2424949918946706,43.572324052716546
FedPer,6,solar_station_site_3,solar,4.497346519578304,6.4974274785695245,-44.472467271184584,3.155991554260254,4.215871649663834,-33.58310937089974,54.71228790283203,73.08637465270023,-33.58310802593418,117.4785614013672,128.22386315525696,-9.146606517574115,0.1725081452340667,0.2492267720964443,-44.4724663628389,0.66029292345047,0.2909533845081931,-0.3693395389422769,0.8691081624981484,0.8389666043581948,-0.03014155813995356,0.3456953642384106,0.4304635761589404,0.0847682119205298,0.4027761816978454,0.5968063832381243,-48.17320644988796
FedPer,6,solar_station_site_4,solar,17.273288210288833,14.702571266072134,14.88261478023305,9.531865119934082,9.067710034148664,4.869509586478786,74.32244110107422,70.70330936287723,4.869500630738399,131.47503662109375,123.33668727862684,6.190033904247036,0.1828114305851391,0.1556043057196399,14.88261690115065,0.468479573726654,0.6149151086260304,0.14643553489937639,0.7749632513793957,0.7923410018599372,0.017377750480541465,0.2470453678993519,0.2398017537171178,-0.007243614182234098,0.4173604249954223,0.2321555549488589,44.37528307783249
FedPer,6,solar_station_site_5,solar,12.426078421077094,12.285240286503983,1.1334077397598026,6.726398468017578,6.109157100061643,9.176402065544744,59.04448699951172,53.62632462978341,9.176406884139944,107.73099517822266,42.904409355728696,60.17449826324298,0.1527035720607893,0.1509728224901243,1.1334047706336579,0.6327191591262817,0.6409975328558961,0.008278373729614374,0.8146347243456339,0.8245137529889817,0.009879028643347776,0.2447579107891727,0.2642012962256957,0.01944338543652302,0.3534335792064667,0.3408479224167257,3.560968037615006
FedPer,6,solar_station_site_6,solar,6.058376522338785,3.887404004383189,35.834229020772554,4.428603172302246,2.5212941192537586,43.06796023128342,77.123291015625,43.90786213948299,43.06796097356977,141.12734985351562,134.5538000889889,4.657885074260794,0.2183733535905992,0.1401209459446024,35.834229020772575,0.5189768075942993,0.8019509067454991,0.28297409915119975,0.9052195245673168,0.9174872650459,0.012267740478583145,0.7804041174227984,0.7544796035074343,-0.0259245139153641,0.4668761193752289,0.2284725496599188,51.06356050815803
FedPer,6,solar_station_site_7,solar,4.761586563741534,3.6102513841188553,24.179654495622326,2.6498682498931885,2.155902275409117,18.641152234794404,60.059417724609375,48.863647262060674,18.64115718518068,146.80084228515625,138.9430004647344,5.352722571685397,0.1897840324700391,0.1438949091309239,24.17965449562236,0.5692331790924072,0.7523640186992779,0.1831308396068707,0.8790213512260142,0.8792649667757727,0.0002436155497584913,0.7662981319100267,0.7563858177659168,-0.009912314144109868,0.343167245388031,0.2158132247238041,37.11135674391748
FedPer,6,solar_station_site_8,solar,4.704456229655883,2.8003038240246325,40.475504769879294,2.3606090545654297,1.477051064628061,37.429238366622506,62.993900299072266,39.415763767137264,37.42923746584119,144.26837158203125,129.25124469097707,10.409160875927272,0.2082308769138026,0.1239483783961949,40.475504769879315,0.3884450197219848,0.7833159289796428,0.39487090925765794,0.8794221865593264,0.8866885595436885,0.007266372984362168,0.7460500963391137,0.7818882466281311,0.03583815028901738,0.4722581207752228,0.1783103641888314,62.24302847431596
FL+MoE,6,wind_farm_site_1,wind,17.653629506864164,17.732821774903243,-0.44858915844069264,12.79685401916504,12.686420599919469,0.862973189193085,61.55716323852539,61.02593935335388,0.8629765525631768,95.9668197631836,96.55378567342966,-0.611634220759336,0.217152239792187,0.2181263674742942,-0.4485920490801421,0.4986735582351684,0.4941657130991788,-0.004507845135989619,0.7073659086450955,0.7029997210210276,-0.00436618762406793,0.8589401448722837,0.8696149447197865,0.010674799847502858,0.5541597008705139,0.5363043386173832,3.2220607570493094
FL+MoE,6,wind_farm_site_2,wind,44.044954396758094,44.01224975447722,0.07425286898079644,35.99626922607422,36.35743775790348,-1.00334990151604,51.6115837097168,52.12942286302125,-1.0033390105154978,85.36560821533203,85.12845056666636,0.27781404434845647,0.2454208327204697,0.2452386007110982,0.07425286898078433,0.3927147984504699,0.3936163153416143,0.0009015168911443716,0.6283275567452841,0.6310800557240505,0.0027524989787663934,0.7491422035836828,0.7582920320243995,0.009149828440716767,0.5080980658531189,0.5284222757443682,-4.000056535764221
FL+MoE,6,wind_farm_site_3,wind,15.510727154468018,14.84258974074435,4.307582791379351,11.693015098571776,10.460069512426257,10.544291406038763,77.5879898071289,69.40688587166456,10.544291656223136,105.55118560791016,105.94026354656268,-0.36861541290291444,0.1821835088334236,0.1743358062874232,4.307581183528423,0.3814138770103454,0.4335583089998855,0.05214443198954011,0.6305639162320554,0.6601414725857979,0.029577556353742485,0.5741517346549753,0.5764391917651545,0.002287457110179192,0.3335365653038025,0.3147767038713895,5.624529177280914
FL+MoE,6,wind_farm_site_4,wind,11.029208504991736,11.044159514425155,-0.1355583170510613,7.75175666809082,7.882008876347955,-1.6802927882566585,40.69979476928711,41.3836692911941,-1.6802898535082027,90.50861358642578,89.81553746319399,0.7657570873848145,0.1794857843600234,0.1797290922686477,-0.13555831705102805,0.7202615141868591,0.7195026128715811,-0.0007589013152780044,0.849684067073895,0.8505443023529761,0.0008602352790810786,0.8086160884483415,0.7865040030499428,-0.022112085398398706,0.3586047887802124,0.3360349767993577,6.293784323858453
FL+MoE,6,wind_farm_site_5,wind,7.067171695344919,6.589717981273052,6.755937660130157,4.744744777679443,4.351757228828077,8.282585623995752,66.2021484375,60.71889578332426,8.28259019320553,116.11415100097656,113.6348719297576,2.1352083702511995,0.2031545649442874,0.1894295691829427,6.755937660130161,0.5619213581085205,0.6191144631466945,0.057193105038173986,0.7596958397641544,0.7872547763345569,0.027558936570402426,0.7790204396451986,0.783262630158118,0.004242190512919408,0.3835102319717407,0.3211086278289712,16.2711706078725
FL+MoE,6,wind_farm_site_6,wind,11.91330363874216,11.750071246453846,1.3701689912232362,9.958396911621094,10.498358185826763,-5.422170646517956,13.678081512451172,14.41973015731418,-5.422168629335081,15.044276237487791,15.504554138909896,-3.059488500185671,0.262042503487138,0.2584520783605322,1.37016899122322,0.0338103771209716,0.0601058290382412,0.026295451917269598,0.5899813575945234,0.5870968778359296,-0.0028844797585938498,0.8450704225352113,0.8028169014084507,-0.04225352112676051,0.7114270329475403,0.6553808196455194,7.877998825798575
FL+MoE,6,solar_station_site_1,solar,4.969068984822784,4.858725245370457,2.2206119454037427,2.3355581760406494,2.414767596444925,-3.391455679282419,26.184431076049805,27.07246692588454,-3.3914651315338253,128.65069580078125,128.43258354588244,0.16953834065271203,0.1160828595693658,0.1135051097232022,2.220611945403754,0.8650936484336853,0.871018602595201,0.0059249541615157275,0.9332188410838042,0.933472552690775,0.00025371160697085227,0.8482653450247808,0.8463591307662981,-0.0019062142584826969,0.1578713208436966,0.1812877711843383,-14.832618245986302
FL+MoE,6,solar_station_site_2,solar,10.439642223790152,10.359422731433188,0.7684122754145466,5.359535217285156,5.386431506570401,-0.5018399580340593,30.63124656677246,30.78497022449165,-0.5018524381111662,80.09732055664062,116.28178938770156,-45.175629571120524,0.1127099320003709,0.1118438554791058,0.7684118922742709,0.8464174270629883,0.8487686505574001,0.002351223494411858,0.9237740899712944,0.9254000414715622,0.001625951500267786,0.8135722455203965,0.8166221883339687,0.0030499428135721818,0.1641533970832824,0.1672851898867258,-1.9078452588188097
FL+MoE,6,solar_station_site_3,solar,4.147164876963976,3.819480377905219,7.901409969951466,2.8375205993652344,2.2709820567922714,19.965971091089173,49.19127655029297,39.36975772151756,19.965976729093274,109.1653823852539,96.42903384656412,11.667021413200503,0.1590759613008436,0.1465067165136869,7.9014105490054485,0.7111352682113647,0.7549805993331289,0.04384533112176414,0.8547418214150584,0.8750303919914826,0.020288570576424192,0.3536423841059603,0.3682119205298013,0.014569536423841012,0.199893906712532,0.2066224469659539,-3.366055706289353
FL+MoE,6,solar_station_site_4,solar,14.537290831067226,14.418288403409017,0.8186011344279683,7.594870090484619,7.632136159606728,-0.49067421401714617,59.21918869018555,59.5097639823172,-0.4906775971752101,92.44563293457033,93.6324559444454,-1.2838064624589247,0.1538550680857995,0.1525956049507639,0.8186036057864695,0.6235243678092957,0.629662824595504,0.0061384567862083905,0.7923870119915594,0.7951557613221559,0.002768749330596565,0.2378955394586351,0.2417079679756004,0.0038124285169653105,0.2125392258167266,0.2086995135058277,1.806589958227246
