method,horizon,site,type,mse,rmse,mae,r2,mbe,smape,wape,nrmse_range,nmae_range,corr,picp_80,pinaw_80,interval_width_mean,coverage_error_80,q10_loss,q90_loss,postprocess_choice,postprocess_val_rmse,blend_model_weight,affine_a,affine_b
FedAvg,6,wind_farm_site_3,wind,224.9744742391734,14.999149117172394,10.512259728118115,0.4215456526781648,-1.4192713675252386,105.6153023898399,69.75318953053022,0.17617469731642707,0.12347328246723964,0.653747618653188,0.5863515059092642,0.32301346876919945,27.50069822014432,0.21364849409073583,1.7197536687413706,3.3935856370672712,affine_blend,14.50008219558138,0.8,0.817532226691185,-0.9293803069561398
FedAvg,6,wind_farm_site_4,wind,127.63426286751196,11.297533486009765,7.817586193365253,0.706484694093629,-1.2909376237890136,83.76743500784075,41.045424682588326,0.18385241861665322,0.1272208780061778,0.8428251540022443,0.7941288600838734,0.3548215711212323,21.803404118707746,0.005871139916126644,1.5954587480966762,2.139187877762567,affine_blend,12.120127062322926,0.9500000000000001,1.2308446118805156,-4.6307764754416
FedAvg,6,wind_farm_site_5,wind,43.74971835669368,6.614356987394442,4.612792642901201,0.6162608704062136,0.6652378670131887,114.56581964041861,64.36105256492655,0.19013784779637272,0.13260041257580726,0.7876492710153601,0.7994600848438103,0.33939247474728645,11.806502560278961,0.0005399151561897853,0.8650228246229054,1.4223415874196672,blend,7.22450831868945,0.45,,
FedAvg,6,wind_farm_site_6,wind,143.9416827527466,11.997569868633672,10.540392485715229,0.020093740705286356,-5.9687569538226555,15.457520127888621,14.477465209882833,0.2638960056314455,0.2318442405607534,0.517964916968233,0.704225352112676,0.6671270017623312,30.329761133534696,0.09577464788732404,2.523652100163626,1.4655857698188288,affine_blend,12.048149591208984,0.55,0.6006024073473683,24.57291137350927
FedAvg,6,solar_station_site_1,solar,27.551157770462257,5.248919676510802,3.1361621682013734,0.8494702814386257,0.4862414655097532,132.45652395132416,35.16017305261139,0.12262047630256734,0.07326416148981306,0.9228875847132618,0.7682043461685093,0.20623590335181527,8.8281804454519,0.031795653831490744,0.9925357599347205,0.9476124854191811,blend,5.395690310648792,0.9500000000000001,,
FedAvg,6,solar_station_site_2,solar,166.9722674382831,12.921774933742,8.309273879176255,0.7647037198900802,2.9998996201315498,110.63040942039402,47.48983601584091,0.13950788240717268,0.0897097503376356,0.8827317498047444,0.7689668318719024,0.24966915848349702,23.125350468760608,0.031033168128097643,2.26304053895363,2.641959440802037,affine_blend,12.14339356371685,0.9500000000000001,0.9938569187327642,1.5017597203396402
FedAvg,6,solar_station_site_3,solar,19.062495588772215,4.3660617939708795,2.862670520924923,0.6798366150427071,-0.24487383613323704,105.5314360367867,49.627272266754716,0.1674723559861169,0.10980563243821533,0.8264264804990277,0.3536423841059603,0.25979350379774074,6.77290580032906,0.44635761589403977,0.5804492826338332,0.9697421525426935,affine,3.650490494248161,,0.8985157893111921,-0.28901058720101264
FedAvg,6,solar_station_site_4,solar,222.4616451603023,14.915148177618025,8.410871086141666,0.603699118941027,2.181606814405858,98.92839728171529,65.58176410308931,0.15785410829733296,0.08901624975466704,0.7927868905165919,0.2310331681280976,0.2397731322141237,22.65542426839502,0.5689668318719024,2.460992221860158,2.7369910081068682,affine,13.835158545013412,,0.9348842511608086,-0.6631964043062616
FedAvg,6,solar_station_site_5,solar,158.21264335058018,12.578260744259525,6.965578274085886,0.6236678607001277,2.236624215177437,94.46996341261044,61.144009826908366,0.15457373907970864,0.08559971052986973,0.8129898823378708,0.2573389248951582,0.2298205974498126,18.70138754704372,0.5426610751048419,2.2153772846161432,2.18903107045456,affine,11.490523083728649,,0.9907933150467785,-0.4292154645952242
FedAvg,6,solar_station_site_6,solar,14.076514985301648,3.7518681993510445,2.279716407198584,0.8155202718446977,-0.6375731427083573,129.48324343991482,39.70083179110388,0.13523557637944955,0.0821720662688829,0.9189601399887489,0.7773541746092261,0.2339641691011175,6.490915699394796,0.022645825390773977,0.4903363485966908,0.7513625284390464,affine_blend,3.7306840541755366,0.9500000000000001,0.8953164150049373,-0.07086601061986603
FedAvg,6,solar_station_site_7,solar,12.32312692467705,3.5104311593701776,2.079486265078834,0.7658685348607993,-0.28570434346748924,138.1083421404185,47.131674056900266,0.13991634347402165,0.08288272901682026,0.8814401738650305,0.7598170034311856,0.22224598562585607,5.576040751313645,0.04018299656881441,0.5096666183796138,0.7195148382026204,affine_blend,3.2152914305507587,0.9500000000000001,0.8729909259978634,-0.17303947190801933
FedAvg,6,solar_station_site_8,solar,8.4096397065062,2.899937879766772,1.6590305470898288,0.7676225031226807,0.11292601376907173,133.98355331094822,44.27196709209485,0.12835842831160932,0.07343279834757233,0.8785135800695707,0.7880539499036608,0.18789428829625615,4.245001837349936,0.0119460500963392,0.4430414291699651,0.5391378429615314,affine,2.5315580333078076,,0.9823712013565421,-0.18624178319077667
FedPer,6,wind_farm_site_1,wind,332.5961876137297,18.237219843323974,14.794524906249686,0.46498022771480874,3.4083245597941634,102.16577983308046,71.1666283314151,0.22433082381081346,0.18198321830964354,0.7128530340932645,0.8734273732367518,0.5920506441057035,48.13140508966833,0.07342737323675175,1.7903227603051834,4.251440005615387,affine_blend,21.64393094450164,0.8,1.2786232121903351,9.775572586198148
FedPer,6,wind_farm_site_2,wind,2135.9190254742957,46.21600399725506,39.220267496407686,0.33137108422410144,0.5049357308732719,86.39462888391026,56.23415826866399,0.25751803677321417,0.21853742024072623,0.5865299525750092,0.7647731605032405,0.5633677418815681,101.10595023544896,0.03522683949675953,6.624570985024635,8.367535870471464,affine,40.854670013848796,,1.6639460548856373,12.104499279235775
FedPer,6,wind_farm_site_3,wind,230.95811076408148,15.197306036402685,10.508438599260968,0.406160526999653,-2.266728604822754,105.53310703541521,69.72783476073889,0.1785021783617741,0.12342840083998491,0.6512757545003491,0.5817765916889058,0.3101465114872525,26.405232106701394,0.2182234083110942,1.6495033678835611,3.502946368190192,affine_blend,14.464382116966803,0.8500000000000001,1.0220110382579446,-4.356050485708072
FedPer,6,wind_farm_site_4,wind,134.04802524904122,11.57791109177477,8.128806824027183,0.6917352264731715,-1.9869368626104662,83.7373463009028,42.67945629279857,0.18841519340370533,0.1322855822393144,0.838657310583198,0.7960350743423561,0.366662241221412,22.53100056786024,0.003964925657643947,1.5495497288655786,2.2081796197999837,affine_blend,12.371554604365594,0.8,1.6179419224623939,-5.279769722492894
FedPer,6,wind_farm_site_5,wind,43.84311486522222,6.6214133585830615,4.265990801865944,0.6154416675350628,-0.5536961178147942,114.16732285768919,59.52221994260319,0.19034069188743305,0.12263116601231944,0.7865562453837823,0.8037022753567297,0.33023126362037375,11.487809982590875,0.003702275356729623,0.8491147367471407,1.4155918481202792,blend,7.265502815780663,0.35000000000000003,,
FedPer,6,wind_farm_site_6,wind,177.35170968157885,13.317346195153855,10.942148364429741,-0.20735041504356655,-6.428708594953507,16.523271049153763,15.029285909618439,0.2929255261684475,0.24068117777325454,0.43578240011649133,0.8591549295774648,0.7562979037110338,34.38376007080077,0.05915492957746471,2.518735389172191,1.86689694794131,blend,13.05609544064366,0.2,,
FedPer,6,solar_station_site_1,solar,27.169386406244158,5.21242615355308,3.1210934462308133,0.8515561442720255,0.09476993345386762,132.13312521730566,34.99123444428986,0.12176794788856632,0.07291213974454427,0.9228939031768262,0.7792603888677088,0.18382325829943452,7.868779722461635,0.02073961113229128,0.9166982822962499,0.8539520803616207,affine,5.309967668677529,,1.5059820621690168,-0.03492917333676465
FedPer,6,solar_station_site_2,solar,151.42868313738282,12.305636234562714,7.647299391890637,0.7866076421502761,2.6377653818599014,98.47752601800286,43.70646573523813,0.13285583919852967,0.08256284835224041,0.8931150104616257,0.7769729317575296,0.24249499189467064,22.46085062546559,0.023027068242470472,2.1739398627454736,2.4742275756239134,affine_blend,11.86772457507439,0.9500000000000001,1.6219830382276224,-2.047889913730448
FedPer,6,solar_station_site_3,solar,42.21656383927033,6.4974274785695245,4.215871649663834,0.2909533845081931,-2.466107896662052,128.22386315525696,73.08637465270023,0.24922677209644437,0.16171139828558018,0.8389666043581948,0.4304635761589404,0.5968063832381243,15.558947223922278,0.36953642384105967,0.49779451098810534,1.3580259249659423,raw,6.930409411732742,,,
FedPer,6,solar_station_site_4,solar,216.16560183392994,14.702571266072134,9.067710034148663,0.6149151086260304,0.03979856533425738,123.33668727862685,70.70330936287723,0.15560430571963998,0.09596788879960755,0.7923410018599372,0.23980175371711782,0.2321555549488589,21.935662870409292,0.5601982462828823,2.1648140656113686,2.7325802334878797,affine,13.935114948522797,,1.442536833030854,0.8376621069862498
FedPer,6,solar_station_site_5,solar,150.9271288971405,12.285240286503985,6.109157100061643,0.6409975328558961,-2.2797436427195708,42.904409355728696,53.626324629783404,0.1509728224901243,0.0750751852566616,0.8245137529889817,0.26420129622569577,0.3408479224167257,27.736108784208866,0.5357987037743043,1.6903688124068554,2.979772337144401,affine,13.645954285173197,,1.75,-9.364681284176132
FedPer,6,solar_station_site_6,solar,15.111909893294452,3.887404004383189,2.5212941192537586,0.8019509067454991,-0.9888123021973882,134.5538000889889,43.90786213948299,0.14012094594460248,0.0908797018771543,0.9174872650459001,0.7544796035074343,0.2284725496599188,6.338560580305716,0.045520396492565784,0.4697941326217855,0.8058000985980039,affine_blend,3.758836215193412,0.9500000000000001,1.5841788764488218,0.23271939193527644
FedPer,6,solar_station_site_7,solar,13.03391505653211,3.6102513841188553,2.155902275409117,0.7523640186992779,-0.6322003066543443,138.9430004647344,48.863647262060674,0.14389490913092398,0.08592846564086633,0.8792649667757727,0.7563858177659168,0.2158132247238041,5.41464599391324,0.0436141822340832,0.4804826370306952,0.777850308085647,affine_blend,3.2436845150789493,0.9500000000000001,1.3326640803945864,1.1367205820985697
FedPer,6,solar_station_site_8,solar,7.841701506846981,2.8003038240246325,1.477051064628061,0.7833159289796428,0.19757926354753763,129.25124469097707,39.415763767137264,0.12394837839619499,0.06537793602906251,0.8866885595436885,0.7818882466281311,0.17831036418883148,4.028477025372186,0.018111753371868988,0.4388551539258038,0.5224693676615748,affine,2.3924340514339684,,1.461419791845472,-1.226770347855224
FL+MoE,6,wind_farm_site_1,wind,314.45296810048256,17.732821774903243,12.686420599919467,0.4941657130991788,0.04027977657328155,96.55378567342966,61.02593935335388,0.21812636747429423,0.15605203034453827,0.7029997210210276,0.8696149447197865,0.5363043386173832,43.59944817276698,0.06961494471978646,1.8413456208060373,4.024561396331125,affine_blend,21.180643059122897,0.9,1.122463412215848,-1.024360602538987
FL+MoE,6,wind_farm_site_2,wind,1937.0781284504808,44.012249754477224,36.357437757903476,0.39361631534161434,-0.24805320021987748,85.12845056666636,52.12942286302125,0.2452386007110982,0.2025855803992859,0.6310800557240505,0.7582920320243995,0.5284222757443682,94.83439029766846,0.0417079679756005,6.475159699388669,8.200307804793447,affine,38.80371200474038,,0.9127081417118389,8.901315620506749
FL+MoE,6,wind_farm_site_3,wind,220.3024702120494,14.84258974074435,10.460069512426255,0.43355830899988557,-0.8056554489214407,105.94026354656269,69.40688587166456,0.17433580628742323,0.1228602746638926,0.6601414725857979,0.5764391917651545,0.31477670387138956,26.79943710360927,0.2235608082348456,1.8764133802480378,3.248741048722073,affine_blend,13.967574669391286,0.8500000000000001,0.9623408676429143,-1.2252876607046885
FL+MoE,6,wind_farm_site_4,wind,121.97345938006767,11.044159514425155,7.882008876347955,0.7195026128715811,-0.9925949699243553,89.81553746319399,41.3836692911941,0.17972909226864778,0.12826927198481136,0.8505443023529761,0.7865040030499428,0.3360349767993577,20.648988092873456,0.01349599695005721,1.5488113922697164,2.186369438715232,affine_blend,11.630991370885567,0.9,1.0870158152972254,0.5958443117638272
FL+MoE,6,wind_farm_site_5,wind,43.42438307271338,6.5897179812730515,4.351757228828077,0.6191144631466945,-0.13763659320909027,113.63487192975761,60.71889578332426,0.1894295691829427,0.12509662771431757,0.7872547763345569,0.783262630158118,0.32110862782897126,11.17045933152566,0.01673736984188201,0.856568736250732,1.4321206491436256,blend,7.24275196903714,0.6000000000000001,,
FL+MoE,6,wind_farm_site_6,wind,138.06417429674144,11.750071246453846,10.498358185826765,0.06010582903824124,-6.3904119013060505,15.504554138909896,14.41973015731418,0.2584520783605322,0.2309196630036699,0.5870968778359296,0.8028169014084507,0.6553808196455194,29.79574152873264,0.0028169014084507005,2.5024970878974786,1.2065676414849693,affine_blend,11.420420090838796,0.7000000000000001,0.7543527949455253,10.493746455875067
FL+MoE,6,solar_station_site_1,solar,23.607211010000206,4.858725245370457,2.414767596444925,0.871018602595201,0.19560993179382025,128.43258354588244,27.07246692588454,0.11350510972320224,0.05641159916413765,0.933472552690775,0.8463591307662981,0.1812877711843383,7.760245090977012,0.04635913076629805,0.819488495735323,0.763542842830216,affine,5.132121090423632,,1.0048104568303096,-0.13046723816077221
FL+MoE,6,solar_station_site_2,solar,107.31763932853464,10.359422731433188,5.386431506570401,0.8487686505574001,1.284074525134549,116.28178938770155,30.784970224491655,0.11184385547910586,0.05815374877414787,0.9254000414715622,0.8166221883339687,0.16728518988672586,15.494619631280612,0.016622188333968668,1.707975180890434,1.8041849260048173,affine,10.387683187956082,,1.0431673720609422,0.07528780648810525
FL+MoE,6,solar_station_site_3,solar,14.588430357202997,3.819480377905219,2.2709820567922714,0.7549805993331289,0.6447271174990642,96.42903384656411,39.36975772151756,0.14650671651368696,0.08710978758440723,0.8750303919914826,0.36821192052980134,0.20662244696595392,5.386718101401821,0.4317880794701987,0.7299969596062239,0.6393747013444463,affine,3.3021942768156562,,0.9843692077470996,-0.02957880510917188
FL+MoE,6,solar_station_site_4,solar,207.88704048387893,14.418288403409017,7.632136159606728,0.629662824595504,0.0849028555044289,93.63245594444541,59.509763982317196,0.15259560495076394,0.08077452758306784,0.7951557613221559,0.24170796797560046,0.20869951350582774,19.719373807319574,0.5582920320243996,1.986094320967921,2.9629465868534286,affine,13.274882762450765,,0.9728080676283837,-0.5043298340409269
FL+MoE,6,solar_station_site_5,solar,132.37369571217278,11.505376817478547,6.000428003130384,0.6851296139208989,0.056906912786891826,80.09875188683809,52.671898061070664,0.14138911176652927,0.0737390177688716,0.8283158019664475,0.25657643919176515,0.20138877076130837,16.387780257391572,0.543423560808235,1.715031998288189,2.272935752268593,affine,11.020363047357293,,0.9490942644956123,-0.4114601171393772
FL+MoE,6,solar_station_site_6,solar,10.71076064259118,3.2727298456473886,1.7187934366603428,0.8596301560617143,-0.07237674967393315,125.800035730075,29.93246392272051,0.11796509991659772,0.06195367447187552,0.9275144160524671,0.8398780022874571,0.1963951337082616,5.44863028201871,0.03987800228745708,0.5105178015448201,0.5744402454563141,affine,3.6040350520916977,,0.9955306589137666,-0.1220152102383938
FL+MoE,6,solar_station_site_7,solar,15.475273554571928,3.933862421917158,2.0341157754541848,0.7059797815190638,0.7958194424802726,136.29628105994837,46.10334933809772,0.15679317463193315,0.08107438334026071,0.8572856247855896,0.7998475028593214,0.19060340904611753,4.7821443126971275,0.0001524971406786646,0.7850048908971706,0.5543774794957091,affine,3.017296034195614,,1.056758674150341,-0.1804765231802159
FL+MoE,6,solar_station_site_8,solar,7.893912490330171,2.8096107364420027,1.4429835186188646,0.7818732206027381,0.35914036158495205,127.58956264818084,38.50665616904437,0.12436032537570184,0.06387002212073922,0.8914602351433117,0.7699421965317919,0.13986126730132742,3.1598157775403504,0.03005780346820819,0.5178031140095792,0.4729009344917919,affine,2.169698437420049,,1.0262226117099447,-0.025028090492984524
Local,24,wind_farm_site_1,wind,596.3550350740098,24.420381550541133,21.080912748128316,0.04096987336387781,4.107902419967842,113.92102596969632,101.33318085237491,0.3003881270320203,0.2593102766813806,0.30602641235713557,0.876001526135063,0.7524337371449328,61.16992417153743,0.07600152613506295,2.068734112744523,5.330258552251086,affine,23.983561286300837,,0.5980470505982575,13.011167921507777
Local,24,wind_farm_site_2,wind,2996.3992215202243,54.73937542135665,49.945862407790344,0.062402294721706664,-4.234704154196369,96.03964235501584,71.64116935758399,0.30501071649415934,0.278301006572597,0.26324585142494644,0.6512781381152232,0.6197118446165755,111.2178604917239,0.14872186188477687,6.962768414806662,10.177032205470054,affine,43.85833985412809,,0.9516826666557004,1.4973968929905703
Local,24,wind_farm_site_3,wind,398.49027068964006,19.962221086082582,14.894508170274419,-0.024278922938299807,-1.1841517800481183,116.79345593044255,98.75682004985929,0.23446918422711058,0.17494562178669926,0.09908811316758374,0.5501716901945822,0.41039229073070593,34.93995028214454,0.24982830980541781,1.9863278610198176,4.869319294376777,affine_blend,16.25374265896113,0.9500000000000001,1.2131772143959747,-2.838832916100743
Local,24,wind_farm_site_4,wind,347.9060740929968,18.652240457730453,14.731897869695302,0.2000657731480725,-0.4813649515189528,110.21813302372875,77.29110740287905,0.3035405493614813,0.2397421576586652,0.4772448263897638,0.78634109118657,0.6915381185700037,42.49427399531171,0.013658908813430015,2.7091241202942666,3.584634007015833,affine_blend,18.067929737176183,0.9,0.9318456501139557,2.302598544945379
Local,24,wind_farm_site_5,wind,109.82657668075703,10.47981758814327,8.038071178869187,0.03709324607207176,-0.27827908941947577,131.93574798202894,112.06653637306457,0.3012552792819659,0.23106426781876663,0.2194964613420877,0.8247780779621767,0.7739325601477851,26.92292090351108,0.02477807796217668,0.7397147823756557,2.471195631899953,affine_blend,10.412870387371042,0.9500000000000001,0.624242668426779,4.3936181428135965
Local,24,wind_farm_site_6,wind,389.00762768677885,19.72327629190391,17.411301668952493,-1.5395810669283185,-14.723647285910214,25.918556662450776,23.938102785997636,0.43382900773984673,0.38297530363154725,-0.19174471336293186,0.6176470588235294,0.8763408508096799,39.84130249023437,0.1823529411764706,3.2249820529713356,2.382055183859432,raw,15.364985274645333,,,
Local,24,solar_station_site_1,solar,25.58309064168191,5.057972977555526,2.6567891764909017,0.8603132083531415,-0.08117786385755846,128.84623879319173,29.790720059654703,0.11815975359822159,0.06206548667808512,0.928130484494869,0.840518885921404,0.17705490820716477,7.579052206731177,0.04051888592140396,0.8768455949266114,0.7184598628824589,affine,5.115266502932419,,0.972837014422598,-0.26221621832593867
Local,24,solar_station_site_2,solar,109.68544179188055,10.473081771469205,5.615762547139275,0.8453377428298902,2.028107492118553,94.5953951314411,32.14305104371377,0.11307095717938791,0.060629684781704704,0.9278004834722723,0.8325066768409004,0.17775983676894355,16.46482308636137,0.03250667684090036,1.824206861426464,1.6965354340396972,affine_blend,10.926402165179656,0.9500000000000001,1.0244287911811725,-0.3329169930527145
Local,24,solar_station_site_3,solar,17.827649062744346,4.22228007867128,2.627153155327813,0.6995144670122275,-1.3944995229034496,101.78911752174815,45.87820743025793,0.1619572112755678,0.1007717135535449,0.8630294834052396,0.37101063829787234,0.19460009678237222,5.0732913062677865,0.4289893617021277,0.5108427178124695,1.010297538641901,affine_blend,3.492732125338192,0.7000000000000001,1.051007550519169,0.4565950852270994
Local,24,solar_station_site_4,solar,214.35077531367423,14.640723182741835,7.734922857968148,0.618397274012534,0.27821981683175206,113.02035259008028,60.280642065018775,0.1549497380326321,0.08186236810744273,0.7873719367913806,0.25906142693628387,0.23106929887573005,21.83302588196274,0.5409385730637162,1.9961093021062377,3.0584873538647868,affine_blend,14.032675628420309,0.8500000000000001,0.9383549543901114,-0.3798239373788002
Local,24,solar_station_site_5,solar,147.19405963771393,12.13235589808154,6.503322170527203,0.6500995147037067,0.7756045276106246,111.77168841279128,57.05551828564999,0.1490940324057196,0.0799190639132783,0.8096631989817324,0.26478443342235786,0.2142597522439497,17.435141614418168,0.5352155665776421,1.8692677288867987,2.338809516923457,affine_blend,11.658089329411233,0.8,0.9046599797199479,-0.12154041685101419
Local,24,solar_station_site_6,solar,12.59623404000001,3.5491173606968833,1.8325174968163906,0.8350242136887995,0.42810835174988826,127.84344135155656,31.899575914938755,0.12792745011543127,0.06605284267455239,0.9154734748189679,0.8351774132010683,0.19586668805101606,5.4339695062851,0.035177413201068264,0.653448475620727,0.547404297803332,affine_blend,3.611601920860368,0.8500000000000001,0.980949186637338,0.06314923669859311
Local,24,solar_station_site_7,solar,15.39786599766969,3.9240114675762214,2.0245028203380206,0.7076478375401365,1.0477282559010368,136.91575719276844,45.87092935279325,0.1564005420895076,0.08069123680675203,0.8652503500970462,0.7993132392216711,0.19519122147269552,4.897250234533881,0.0006867607783289653,0.8393827286720653,0.5455317525498142,affine_blend,3.2020300630186402,0.8,1.0189512159734329,-0.3460382489494536
Local,24,solar_station_site_8,solar,6.731377483237818,2.5944898310145326,1.365164674964729,0.8140844224295082,0.1938626798200783,126.09348105913303,36.401948667783095,0.11483854164705827,0.06042556748805066,0.9060129775059836,0.7971461627458543,0.13178135319567227,2.9772703125602997,0.0028538372541457857,0.45756603889627384,0.4376230951024179,affine_blend,2.1155391720508363,0.6000000000000001,0.9451663941950346,0.030690690150994356
FedAvg,24,wind_farm_site_1,wind,680.0400952513801,26.07757840082894,23.503036646504857,-0.09360850551992717,8.836640919420791,115.28887590086774,112.97601254441543,0.32077283138035534,0.2891041298104568,0.2904502178624256,0.7325448302174743,0.8027323011179731,65.25900097960653,0.06745516978252575,2.159769151912224,5.423266969169492,affine,24.084160899631108,,0.4013527618064783,22.14241794627774
FedAvg,24,wind_farm_site_2,wind,3029.168627852225,55.037883569885075,50.40477682975364,0.05214848075741518,3.792556027716046,92.88463379481668,72.29942540202026,0.30667401980299613,0.28085810218384716,0.25514343552131685,0.6314383822968332,0.6421534790963519,115.24539456979576,0.1685616177031668,7.277435726154291,8.984031780409609,affine,44.47200619941026,,1.2710177170709471,18.845580326152938
FedAvg,24,wind_farm_site_3,wind,390.68507644016717,19.765755144698296,14.240977727522495,-0.0042164608226291644,-2.7240495107451412,116.08394486001943,94.42363982033261,0.232161564809104,0.16726948449121273,0.13953837881991282,0.5940480732544831,0.4103789816215494,34.93881717213557,0.205951926745517,1.6773806431401828,4.8874975930569935,affine_blend,16.51749625479764,0.9500000000000001,0.9499996790510296,-7.008570074344707
FedAvg,24,wind_farm_site_4,wind,397.87135930149,19.946712994914474,16.038977386186147,0.08518148463171793,-5.685919555963882,117.9541154738758,84.14871829502452,0.3246063782071168,0.26101314842215473,0.49836253412481535,0.833269744372377,0.7417954706234359,45.5825342532619,0.03326974437237695,1.9133351798856473,3.646791107273007,affine_blend,18.806814232854673,0.9500000000000001,1.156326805716376,-3.4952331388886173
FedAvg,24,wind_farm_site_5,wind,106.98385251695359,10.343299885285816,8.200199343931109,0.06201688823235829,0.25230261525514963,132.26854618632663,114.3269221674544,0.29733090957272734,0.23572484184445017,0.36090691903726446,0.8066383635661907,0.7814612341505228,27.18482214028722,0.00663836356619063,0.765486133754528,2.4313957635958197,affine_blend,10.494185246244252,0.9500000000000001,0.4792772776505046,2.4720666961044984
FedAvg,24,wind_farm_site_6,wind,565.6920794105788,23.78428219246019,21.76947088802562,-2.693040424747546,-21.067397285910214,33.66204957871638,29.92997546206391,0.5231540333689394,0.4788366706727289,0.6680013422927573,0.4264705882352941,0.7990678573220593,36.328221130371105,0.37352941176470594,3.4394916511984435,3.6208874534158144,raw,13.104667849123999,,,
FedAvg,24,solar_station_site_1,solar,28.54390925902211,5.34265002213528,2.92764505279531,0.8441467779911003,0.9866156112055512,131.30513032422513,32.82784158171489,0.12481011918773298,0.0683929747344224,0.9220766041512197,0.8576879053796261,0.22035852814464438,9.43271669742459,0.05768790537962609,0.9578468852724331,0.8995835243369116,affine,5.607184456292318,,1.140403029410956,0.2206452067389221
FedAvg,24,solar_station_site_2,solar,107.41922916826378,10.364324829349174,5.583228158061294,0.8485332221375361,1.5958182818518032,79.99046671071267,31.956833318154427,0.11189678019750704,0.060278432438357635,0.9243281111041077,0.8256390690576116,0.19091851731358228,17.68363241447206,0.025639069057611596,1.6026737565539324,1.928023017001668,affine_blend,11.558424793585008,0.7000000000000001,1.1592598448307527,-0.5999783425395081
FedAvg,24,solar_station_site_3,solar,14.669302298024123,3.830052518964214,2.2971450417150563,0.7527484917351188,-0.4402711513836351,97.65878258367835,40.11524661493956,0.14691224017654772,0.08811334111420348,0.8701121506419859,0.37898936170212766,0.19639376720031726,5.120052909618102,0.4210106382978724,0.5817068013103005,0.8110797463888575,affine_blend,3.3450208925321117,0.8,1.0948230259640812,-0.033395012158357454
FedAvg,24,solar_station_site_4,solar,219.3762506138037,14.811355461732855,7.974299059692718,0.6094505600521775,1.8515511891592198,96.86468605941825,62.14617471479532,0.15675562061094186,0.0843958003215147,0.794710155928563,0.23464326592903473,0.22454473440252262,21.216539893970527,0.5653567340709653,2.536483896282848,2.684782163841708,affine_blend,13.865887831260544,0.8,0.9433895575008298,-0.5181923684597617
FedAvg,24,solar_station_site_5,solar,162.00767097148548,12.72822340201041,6.715241806407564,0.6148855270778824,2.613724884295051,112.32983083813895,58.91475028169917,0.1564166241337066,0.08252333577315268,0.8140511522725091,0.2552460892789012,0.210487119781777,17.12814797446361,0.5447539107210988,2.3828157909113026,2.1099177547886754,affine_blend,11.585754944426732,0.8500000000000001,0.9846073981286421,-0.19427747395302983
FedAvg,24,solar_station_site_6,solar,12.454774046218816,3.529132194494677,1.934777613687369,0.8368769478974146,-0.396322803979518,127.40045540184164,33.67967043892742,0.1272070875315692,0.0697387946085965,0.9172672781074894,0.803510110644792,0.20158797133763717,5.592696236315987,0.0035101106447920083,0.5254441148103876,0.5990950476324709,affine_blend,3.742363112292547,0.8,0.9627283350792806,-0.3483961792977937
FedAvg,24,solar_station_site_7,solar,11.673124166603854,3.4165954057517336,1.931105226484917,0.7783677885438411,-0.286204057513253,137.88932869483193,43.75473846072955,0.13617630273903186,0.076968659941424,0.8842523386049499,0.7558183899275086,0.1950886099814116,4.894675763479473,0.04418161007249144,0.5086326287346495,0.6597053496918642,affine_blend,3.246055621255913,0.7000000000000001,0.9048127899123004,-0.3479850805141965
FedAvg,24,solar_station_site_8,solar,6.948644116155474,2.6360280947204404,1.3606934256117829,0.8080836816232961,0.11842162528732217,127.15472881406096,36.282723352030615,0.1166771280117125,0.06022765892471977,0.9009674009993536,0.798688777477825,0.14834999079681613,3.3515972689409232,0.0013112225221750817,0.432054468254398,0.460699777688433,affine_blend,2.2579647097584203,0.55,0.9810943754531488,-0.21125686352313255
FedPer,24,wind_farm_site_1,wind,654.6606238366328,25.586336663083145,22.91009987789203,-0.05279443294012198,7.882330815869667,114.91536730305316,110.12584331665272,0.314730207303577,0.2818105842528904,0.30410108836662875,0.8130484547882487,0.7930047479215139,64.46818889606037,0.013048454788248676,2.1146291333868,5.3812132695223065,affine,24.084391267546437,,0.9025643432372553,17.52747839763382
FedPer,24,wind_farm_site_2,wind,3647.8982673542605,60.39783330016285,49.67013378033106,-0.14145705952518117,-15.021556576020785,104.09702891667092,71.24567070475736,0.33653994529119347,0.2767646319689055,0.2147285580257,0.6970621900038153,0.666055425615831,119.53500655087515,0.10293780999618474,9.253040747195374,10.536894619998247,affine_blend,52.23804818019502,0.5,1.75,-19.736289392824368
FedPer,24,wind_farm_site_3,wind,375.9553795649241,19.389568833909745,14.679969077682868,0.0336447346953217,-0.5760198761271987,114.63493853715083,97.33433611695523,0.22774301353529344,0.17242572153071845,0.18861741941918775,0.5795497901564288,0.42988117246127283,36.599193338363214,0.22045020984357122,1.8506326511684354,4.67148957879187,affine_blend,16.674151664285365,0.9,1.4116100792752524,-8.990457980099876
FedPer,24,wind_farm_site_4,wind,388.4739830383447,19.7097433529294,15.610972663528873,0.1067887041523704,-5.753216612481022,116.46580714795154,81.90318555508522,0.32075001063169606,0.2540479375168421,0.5037472062116228,0.8084700495993895,0.7597194350490025,46.683942599279405,0.008470049599389462,1.979334327056986,3.6005026245943252,blend,18.85917530736615,0.8500000000000001,,
